hmm,train,test,layer,seed,R2,self
Spiral,a=0.02,a=0.06,1,0,0.557702772273452,False
Spiral,a=0.02,a=0.07,1,0,0.5603390043031167,False
Spiral,a=0.02,a=0.08,1,0,0.5180142748735987,False
Spiral,a=0.02,a=0.09,1,0,0.4273263360959404,False
Spiral,a=0.02,a=0.1,1,0,0.3122418408935428,False
Spiral,a=0.03,a=0.01,1,0,0.4069935693364589,False
Spiral,a=0.03,a=0.02,1,0,0.45709274975246617,False
Spiral,a=0.03,a=0.03,1,0,0.4885438587386459,True
Spiral,a=0.03,a=0.04,1,0,0.5160295573435312,False
Spiral,a=0.03,a=0.05,1,0,0.513365373741195,False
Spiral,a=0.03,a=0.06,1,0,0.5301267844649429,False
Spiral,a=0.03,a=0.07,1,0,0.5437812514758912,False
Spiral,a=0.03,a=0.08,1,0,0.5039100841500879,False
Spiral,a=0.03,a=0.09,1,0,0.42796897850360893,False
Spiral,a=0.03,a=0.1,1,0,0.34703832658194667,False
Spiral,a=0.04,a=0.01,1,0,0.41035411863205096,False
Spiral,a=0.04,a=0.02,1,0,0.4885638286833659,False
Spiral,a=0.04,a=0.03,1,0,0.5265714983070284,False
Spiral,a=0.04,a=0.04,1,0,0.5770899638558247,True
Spiral,a=0.04,a=0.05,1,0,0.6060770517357572,False
Spiral,a=0.04,a=0.06,1,0,0.6496806920636504,False
Spiral,a=0.04,a=0.07,1,0,0.6689668395939944,False
Spiral,a=0.04,a=0.08,1,0,0.6602494324863933,False
Spiral,a=0.04,a=0.09,1,0,0.6142063972726486,False
Spiral,a=0.04,a=0.1,1,0,0.5542122409263316,False
Spiral,a=0.05,a=0.01,1,0,0.3996360834275894,False
Spiral,a=0.05,a=0.02,1,0,0.4796298206457601,False
Spiral,a=0.05,a=0.03,1,0,0.5292613786436304,False
Spiral,a=0.05,a=0.04,1,0,0.5882894565950632,False
Spiral,a=0.05,a=0.05,1,0,0.6240789484996849,True
Spiral,a=0.05,a=0.06,1,0,0.6729669236873099,False
Spiral,a=0.05,a=0.07,1,0,0.7026508127961344,False
Spiral,a=0.05,a=0.08,1,0,0.7083576663821952,False
Spiral,a=0.05,a=0.09,1,0,0.6931568570837816,False
Spiral,a=0.05,a=0.1,1,0,0.6711453951410113,False
Spiral,a=0.06,a=0.01,1,0,0.3884991841514587,False
Spiral,a=0.06,a=0.02,1,0,0.4684141662071605,False
Spiral,a=0.06,a=0.03,1,0,0.5200616044660173,False
Spiral,a=0.06,a=0.04,1,0,0.5838144376021048,False
Spiral,a=0.06,a=0.05,1,0,0.6253531466242166,False
Spiral,a=0.06,a=0.06,1,0,0.683743236524017,True
Spiral,a=0.06,a=0.07,1,0,0.7224440308807986,False
Spiral,a=0.06,a=0.08,1,0,0.740498406048163,False
Spiral,a=0.06,a=0.09,1,0,0.7360557023507055,False
Spiral,a=0.06,a=0.1,1,0,0.723123677342992,False
Spiral,a=0.07,a=0.01,1,0,0.3745138152413672,False
Spiral,a=0.07,a=0.02,1,0,0.4551967196557938,False
Spiral,a=0.07,a=0.03,1,0,0.5106597190663298,False
Spiral,a=0.07,a=0.04,1,0,0.577570434664006,False
Spiral,a=0.07,a=0.05,1,0,0.6210454158562322,False
Spiral,a=0.07,a=0.06,1,0,0.6822701224869351,False
Spiral,a=0.07,a=0.07,1,0,0.7251217339983463,True
Spiral,a=0.07,a=0.08,1,0,0.7494024940467279,False
Spiral,a=0.07,a=0.09,1,0,0.7603441891779039,False
Spiral,a=0.07,a=0.1,1,0,0.7613473146146211,False
Spiral,a=0.08,a=0.01,1,0,0.36329079154824306,False
Spiral,a=0.08,a=0.02,1,0,0.44433651321387246,False
Spiral,a=0.08,a=0.03,1,0,0.500729995654191,False
Spiral,a=0.08,a=0.04,1,0,0.5688765138441183,False
Spiral,a=0.08,a=0.05,1,0,0.6156829573644769,False
Spiral,a=0.08,a=0.06,1,0,0.6827559047033751,False
Spiral,a=0.08,a=0.07,1,0,0.7273157189810082,False
Spiral,a=0.08,a=0.08,1,0,0.7572266953208695,True
Spiral,a=0.08,a=0.09,1,0,0.77657389066377,False
Spiral,a=0.08,a=0.1,1,0,0.784998620817982,False
Spiral,a=0.09,a=0.01,1,0,0.3518263649326102,False
Spiral,a=0.09,a=0.02,1,0,0.4296583825390601,False
Spiral,a=0.09,a=0.03,1,0,0.48559853098470873,False
Spiral,a=0.09,a=0.04,1,0,0.554646156515877,False
Spiral,a=0.09,a=0.05,1,0,0.6042247308122951,False
Spiral,a=0.09,a=0.06,1,0,0.6746086387684129,False
Spiral,a=0.09,a=0.07,1,0,0.7243958657752229,False
Spiral,a=0.09,a=0.08,1,0,0.7592051935433477,False
Spiral,a=0.09,a=0.09,1,0,0.7829824047801736,True
Spiral,a=0.09,a=0.1,1,0,0.7957718925527445,False
Spiral,a=0.1,a=0.01,1,0,0.33741516199451305,False
Spiral,a=0.1,a=0.02,1,0,0.4152383542261995,False
Spiral,a=0.1,a=0.03,1,0,0.47107349282078104,False
Spiral,a=0.1,a=0.04,1,0,0.5396683518890228,False
Spiral,a=0.1,a=0.05,1,0,0.5925431980048266,False
Spiral,a=0.1,a=0.06,1,0,0.6626438315778975,False
Spiral,a=0.1,a=0.07,1,0,0.7148789661145365,False
Spiral,a=0.1,a=0.08,1,0,0.7540766876953038,False
Spiral,a=0.1,a=0.09,1,0,0.7840732349114778,False
Spiral,a=0.1,a=0.1,1,0,0.8040928680087243,True
Spiral,a=0.01,a=0.01,2,0,0.4123855275584194,True
Spiral,a=0.01,a=0.02,2,0,0.4256379271198252,False
Spiral,a=0.01,a=0.03,2,0,0.36965079507138277,False
Spiral,a=0.01,a=0.04,2,0,0.31446806250974624,False
Spiral,a=0.01,a=0.05,2,0,0.24164283035801093,False
Spiral,a=0.01,a=0.06,2,0,0.23685388545102792,False
Spiral,a=0.01,a=0.07,2,0,0.18222641218256286,False
Spiral,a=0.01,a=0.08,2,0,-0.0023486742409317696,False
Spiral,a=0.01,a=0.09,2,0,-0.22158718997058746,False
Spiral,a=0.01,a=0.1,2,0,-0.4309252239463033,False
Spiral,a=0.02,a=0.01,2,0,0.4562315227972725,False
Spiral,a=0.02,a=0.02,2,0,0.5030198668105728,True
Spiral,a=0.02,a=0.03,2,0,0.4863249987443481,False
Spiral,a=0.02,a=0.04,2,0,0.5031139112723697,False
Spiral,a=0.02,a=0.05,2,0,0.4937493427792353,False
Spiral,a=0.02,a=0.06,2,0,0.521048912636938,False
Spiral,a=0.02,a=0.07,2,0,0.48972372315042145,False
Spiral,a=0.02,a=0.08,2,0,0.41629154600580287,False
Spiral,a=0.02,a=0.09,2,0,0.3038948640943697,False
Spiral,a=0.02,a=0.1,2,0,0.130499241308754,False
Spiral,a=0.03,a=0.01,2,0,0.40176355653477047,False
Spiral,a=0.03,a=0.02,2,0,0.4048755981971881,False
Spiral,a=0.03,a=0.03,2,0,0.37714687469856234,True
Spiral,a=0.03,a=0.04,2,0,0.3538468505135809,False
Spiral,a=0.03,a=0.05,2,0,0.28792949170298054,False
Spiral,a=0.03,a=0.06,2,0,0.299540839001037,False
Spiral,a=0.03,a=0.07,2,0,0.2764782359683077,False
Spiral,a=0.03,a=0.08,2,0,0.15687629014605387,False
Spiral,a=0.03,a=0.09,2,0,-0.01095150199533479,False
Spiral,a=0.03,a=0.1,2,0,-0.21904571895239977,False
Spiral,a=0.04,a=0.01,2,0,0.4428820563383389,False
Spiral,a=0.04,a=0.02,2,0,0.5144396665360527,False
Spiral,a=0.04,a=0.03,2,0,0.541611841173816,False
Spiral,a=0.04,a=0.04,2,0,0.5838375679630818,True
Spiral,a=0.04,a=0.05,2,0,0.615892672790366,False
Spiral,a=0.04,a=0.06,2,0,0.6487770007348337,False
Spiral,a=0.04,a=0.07,2,0,0.6506104951078573,False
Spiral,a=0.04,a=0.08,2,0,0.6215475540940016,False
Spiral,a=0.04,a=0.09,2,0,0.5797492337169299,False
Spiral,a=0.04,a=0.1,2,0,0.4907571093925627,False
Spiral,a=0.05,a=0.01,2,0,0.4369883824767782,False
Spiral,a=0.05,a=0.02,2,0,0.5118519943595641,False
Spiral,a=0.05,a=0.03,2,0,0.5533045834684532,False
Spiral,a=0.05,a=0.04,2,0,0.6081517038931546,False
Spiral,a=0.05,a=0.05,2,0,0.6460916279829556,True
Spiral,a=0.05,a=0.06,2,0,0.6933466023846158,False
Spiral,a=0.05,a=0.07,2,0,0.7061154777164547,False
Spiral,a=0.05,a=0.08,2,0,0.6991092922037978,False
Spiral,a=0.05,a=0.09,2,0,0.6713170798981393,False
Spiral,a=0.05,a=0.1,2,0,0.6122925708551233,False
Spiral,a=0.06,a=0.01,2,0,0.4308543360340803,False
Spiral,a=0.06,a=0.02,2,0,0.507965432422914,False
Spiral,a=0.06,a=0.03,2,0,0.5608398877126868,False
Spiral,a=0.06,a=0.04,2,0,0.6215118492604148,False
Spiral,a=0.06,a=0.05,2,0,0.6626944629439919,False
Spiral,a=0.06,a=0.06,2,0,0.7218311217433011,True
Spiral,a=0.06,a=0.07,2,0,0.7554983390196025,False
Spiral,a=0.06,a=0.08,2,0,0.7665290047315592,False
Spiral,a=0.06,a=0.09,2,0,0.745577065630043,False
Spiral,a=0.06,a=0.1,2,0,0.6962999419987064,False
Spiral,a=0.07,a=0.01,2,0,0.41843544965855095,False
Spiral,a=0.07,a=0.02,2,0,0.49779510023641194,False
Spiral,a=0.07,a=0.03,2,0,0.5517793261108667,False
Spiral,a=0.07,a=0.04,2,0,0.6183674504347856,False
Spiral,a=0.07,a=0.05,2,0,0.661704944747161,False
Spiral,a=0.07,a=0.06,2,0,0.7295414110271976,False
Spiral,a=0.07,a=0.07,2,0,0.7691840076257426,True
Spiral,a=0.07,a=0.08,2,0,0.7893069635553586,False
Spiral,a=0.07,a=0.09,2,0,0.7901797700650137,False
Spiral,a=0.07,a=0.1,2,0,0.7610882734075077,False
Spiral,a=0.08,a=0.01,2,0,0.41000398439069186,False
Spiral,a=0.08,a=0.02,2,0,0.48911323776115956,False
Spiral,a=0.08,a=0.03,2,0,0.5415827360437653,False
Spiral,a=0.08,a=0.04,2,0,0.60968330300686,False
Spiral,a=0.08,a=0.05,2,0,0.6554458552599817,False
Spiral,a=0.08,a=0.06,2,0,0.729620944664536,False
Spiral,a=0.08,a=0.07,2,0,0.7696696381829926,False
Spiral,a=0.08,a=0.08,2,0,0.7950665139390243,True
Spiral,a=0.08,a=0.09,2,0,0.7977173729814778,False
Spiral,a=0.08,a=0.1,2,0,0.7765928084492879,False
Spiral,a=0.09,a=0.01,2,0,0.3867500887608787,False
Spiral,a=0.09,a=0.02,2,0,0.4616973942729561,False
Spiral,a=0.09,a=0.03,2,0,0.5092327321398713,False
Spiral,a=0.09,a=0.04,2,0,0.5751225257572316,False
Spiral,a=0.09,a=0.05,2,0,0.6257058468343288,False
Spiral,a=0.09,a=0.06,2,0,0.7068226586895907,False
Spiral,a=0.09,a=0.07,2,0,0.7504921993123261,False
Spiral,a=0.09,a=0.08,2,0,0.7807308675946834,False
Spiral,a=0.09,a=0.09,2,0,0.7800373518157242,True
Spiral,a=0.09,a=0.1,2,0,0.7518132319953518,False
Spiral,a=0.1,a=0.01,2,0,0.3754442134998236,False
Spiral,a=0.1,a=0.02,2,0,0.45288432848267934,False
Spiral,a=0.1,a=0.03,2,0,0.5075382286831381,False
Spiral,a=0.1,a=0.04,2,0,0.5756773829375689,False
Spiral,a=0.1,a=0.05,2,0,0.6306848190766304,False
Spiral,a=0.1,a=0.06,2,0,0.7073233649218891,False
Spiral,a=0.1,a=0.07,2,0,0.7578858736178176,False
Spiral,a=0.1,a=0.08,2,0,0.7942541709990233,False
Spiral,a=0.1,a=0.09,2,0,0.8071762320478455,False
Spiral,a=0.1,a=0.1,2,0,0.7944482758192415,True
Spiral,a=0.01,a=0.01,3,0,0.3821837370190624,True
Spiral,a=0.01,a=0.02,3,0,0.32487570272941324,False
Spiral,a=0.01,a=0.03,3,0,0.24068531394130155,False
Spiral,a=0.01,a=0.04,3,0,0.14204278660689118,False
Spiral,a=0.01,a=0.05,3,0,-0.018141211032182136,False
Spiral,a=0.01,a=0.06,3,0,-0.050271272406191336,False
Spiral,a=0.01,a=0.07,3,0,-0.11880965510543606,False
Spiral,a=0.01,a=0.08,3,0,-0.40226467712798475,False
Spiral,a=0.01,a=0.09,3,0,-0.7806030897829921,False
Spiral,a=0.01,a=0.1,3,0,-1.1163440238851972,False
Spiral,a=0.02,a=0.01,3,0,0.450104749352491,False
Spiral,a=0.02,a=0.02,3,0,0.48872135720951837,True
Spiral,a=0.02,a=0.03,3,0,0.4690517771443866,False
Spiral,a=0.02,a=0.04,3,0,0.4878113314009528,False
Spiral,a=0.02,a=0.05,3,0,0.4576265054902321,False
Spiral,a=0.02,a=0.06,3,0,0.5128741821125953,False
Spiral,a=0.02,a=0.07,3,0,0.47226388900899274,False
Spiral,a=0.02,a=0.08,3,0,0.3815261978743909,False
Spiral,a=0.02,a=0.09,3,0,0.263278738750661,False
Spiral,a=0.02,a=0.1,3,0,0.07932447517974817,False
Spiral,a=0.03,a=0.01,3,0,0.41343150587543076,False
Spiral,a=0.03,a=0.02,3,0,0.43048534004717165,False
Spiral,a=0.03,a=0.03,3,0,0.41989609050794907,True
Spiral,a=0.03,a=0.04,3,0,0.4306433411274324,False
Spiral,a=0.03,a=0.05,3,0,0.39599563241667435,False
Spiral,a=0.03,a=0.06,3,0,0.40313378665184285,False
Spiral,a=0.03,a=0.07,3,0,0.37439642287217234,False
Spiral,a=0.03,a=0.08,3,0,0.28146486885649424,False
Spiral,a=0.03,a=0.09,3,0,0.18499920566487393,False
Spiral,a=0.03,a=0.1,3,0,0.052396835434962874,False
Spiral,a=0.04,a=0.01,3,0,0.44265786617756564,False
Spiral,a=0.04,a=0.02,3,0,0.4963584354661853,False
Spiral,a=0.04,a=0.03,3,0,0.5188007071014753,False
Spiral,a=0.04,a=0.04,3,0,0.5641680193765097,True
Spiral,a=0.04,a=0.05,3,0,0.5788035308379557,False
Spiral,a=0.04,a=0.06,3,0,0.6171273066221562,False
Spiral,a=0.04,a=0.07,3,0,0.6091451039659317,False
Spiral,a=0.04,a=0.08,3,0,0.5606558820925294,False
Spiral,a=0.04,a=0.09,3,0,0.49650915777044013,False
Spiral,a=0.04,a=0.1,3,0,0.4004914246267147,False
Spiral,a=0.05,a=0.01,3,0,0.44155764341776116,False
Spiral,a=0.05,a=0.02,3,0,0.5069462816580841,False
Spiral,a=0.05,a=0.03,3,0,0.552516702491817,False
Spiral,a=0.05,a=0.04,3,0,0.6090997229134785,False
Spiral,a=0.05,a=0.05,3,0,0.6394405869121966,True
Spiral,a=0.05,a=0.06,3,0,0.6858588166098796,False
Spiral,a=0.05,a=0.07,3,0,0.6929289513473098,False
Spiral,a=0.05,a=0.08,3,0,0.6838895206184635,False
Spiral,a=0.05,a=0.09,3,0,0.6569097297743128,False
Spiral,a=0.05,a=0.1,3,0,0.6083656563241,False
Spiral,a=0.06,a=0.01,3,0,0.4384907414130441,False
Spiral,a=0.06,a=0.02,3,0,0.5103766680383959,False
Spiral,a=0.06,a=0.03,3,0,0.56477822494357,False
Spiral,a=0.06,a=0.04,3,0,0.6251662019599777,False
Spiral,a=0.06,a=0.05,3,0,0.6676513790227698,False
Spiral,a=0.06,a=0.06,3,0,0.716277407753448,True
Spiral,a=0.06,a=0.07,3,0,0.7456074984251617,False
Spiral,a=0.06,a=0.08,3,0,0.7504739207970269,False
Spiral,a=0.06,a=0.09,3,0,0.7452050597547502,False
Spiral,a=0.06,a=0.1,3,0,0.7114382570752376,False
Spiral,a=0.07,a=0.01,3,0,0.4255258953272564,False
Spiral,a=0.07,a=0.02,3,0,0.501099740498751,False
Spiral,a=0.07,a=0.03,3,0,0.554406679158508,False
Spiral,a=0.07,a=0.04,3,0,0.6195995222331636,False
Spiral,a=0.07,a=0.05,3,0,0.6645670213068492,False
Spiral,a=0.07,a=0.06,3,0,0.7299396475732156,False
Spiral,a=0.07,a=0.07,3,0,0.7667135736754895,True
Spiral,a=0.07,a=0.08,3,0,0.7794935558175186,False
Spiral,a=0.07,a=0.09,3,0,0.7833423330453632,False
Spiral,a=0.07,a=0.1,3,0,0.7593611626634258,False
Spiral,a=0.08,a=0.01,3,0,0.41318652706227976,False
Spiral,a=0.08,a=0.02,3,0,0.4875343015579452,False
Spiral,a=0.08,a=0.03,3,0,0.5433885074378694,False
Spiral,a=0.08,a=0.04,3,0,0.6102846109473283,False
Spiral,a=0.08,a=0.05,3,0,0.6547904862871508,False
Spiral,a=0.08,a=0.06,3,0,0.7248614119952419,False
Spiral,a=0.08,a=0.07,3,0,0.7667514063787767,False
Spiral,a=0.08,a=0.08,3,0,0.78643868465713,True
Spiral,a=0.08,a=0.09,3,0,0.8026763932374881,False
Spiral,a=0.08,a=0.1,3,0,0.7989984473899361,False
Spiral,a=0.09,a=0.01,3,0,0.39999973332340977,False
Spiral,a=0.09,a=0.02,3,0,0.472865663331525,False
Spiral,a=0.09,a=0.03,3,0,0.5320014850579275,False
Spiral,a=0.09,a=0.04,3,0,0.601085568652866,False
Spiral,a=0.09,a=0.05,3,0,0.6499253661753025,False
Spiral,a=0.09,a=0.06,3,0,0.7225699521991472,False
Spiral,a=0.09,a=0.07,3,0,0.7711647783020217,False
Spiral,a=0.09,a=0.08,3,0,0.7998898117342854,False
Spiral,a=0.09,a=0.09,3,0,0.8261632157906598,True
Spiral,a=0.09,a=0.1,3,0,0.837382415276843,False
Spiral,a=0.1,a=0.01,3,0,0.3804862799136889,False
Spiral,a=0.1,a=0.02,3,0,0.4533582591449171,False
Spiral,a=0.1,a=0.03,3,0,0.5142454525207132,False
Spiral,a=0.1,a=0.04,3,0,0.5841745870959083,False
Spiral,a=0.1,a=0.05,3,0,0.6375582735744675,False
Spiral,a=0.1,a=0.06,3,0,0.7075834351491008,False
Spiral,a=0.1,a=0.07,3,0,0.7612565180343092,False
Spiral,a=0.1,a=0.08,3,0,0.7978125983616855,False
Spiral,a=0.1,a=0.09,3,0,0.8303127781011664,False
Spiral,a=0.1,a=0.1,3,0,0.848521554136592,True
Spiral,a=0.01,a=0.01,4,0,0.43608531856882427,True
Spiral,a=0.01,a=0.02,4,0,0.42992063544524806,False
Spiral,a=0.01,a=0.03,4,0,0.35753725851213647,False
Spiral,a=0.01,a=0.04,4,0,0.24420388989687547,False
Spiral,a=0.01,a=0.05,4,0,0.13012924845689522,False
Spiral,a=0.01,a=0.06,4,0,-0.020130553970668208,False
Spiral,a=0.01,a=0.07,4,0,-0.22383739687054538,False
Spiral,a=0.01,a=0.08,4,0,-0.7061074523332609,False
Spiral,a=0.01,a=0.09,4,0,-1.3780448867992443,False
Spiral,a=0.01,a=0.1,4,0,-1.9265761430980097,False
Spiral,a=0.02,a=0.01,4,0,0.4088858821776762,False
Spiral,a=0.02,a=0.02,4,0,0.5085779835764501,True
Spiral,a=0.02,a=0.03,4,0,0.5192017265887292,False
Spiral,a=0.02,a=0.04,4,0,0.4883623878177492,False
Spiral,a=0.02,a=0.05,4,0,0.5069073158343413,False
Spiral,a=0.02,a=0.06,4,0,0.37481852836736396,False
Spiral,a=0.02,a=0.07,4,0,-0.03916657631163911,False
Spiral,a=0.02,a=0.08,4,0,-0.28326338982123733,False
Spiral,a=0.02,a=0.09,4,0,-1.4172223829702806,False
Spiral,a=0.02,a=0.1,4,0,-2.804748473443661,False
Spiral,a=0.03,a=0.01,4,0,0.4081440363902027,False
Spiral,a=0.03,a=0.02,4,0,0.4217428719398768,False
Spiral,a=0.03,a=0.03,4,0,0.4430590856421469,True
Spiral,a=0.03,a=0.04,4,0,0.4229353926666548,False
Spiral,a=0.03,a=0.05,4,0,0.316662489112456,False
Spiral,a=0.03,a=0.06,4,0,0.2552036046448525,False
Spiral,a=0.03,a=0.07,4,0,0.1878828586423863,False
Spiral,a=0.03,a=0.08,4,0,-0.08831925578187083,False
Spiral,a=0.03,a=0.09,4,0,-0.3573209465914662,False
Spiral,a=0.03,a=0.1,4,0,-0.517466496264579,False
Spiral,a=0.04,a=0.01,4,0,0.4346449013314798,False
Spiral,a=0.04,a=0.02,4,0,0.5200884803796857,False
Spiral,a=0.04,a=0.03,4,0,0.5683556956975562,False
Spiral,a=0.04,a=0.04,4,0,0.6214610547705229,True
Spiral,a=0.04,a=0.05,4,0,0.6406370759148678,False
Spiral,a=0.04,a=0.06,4,0,0.6725351539410402,False
