hmm,train,test,layer,seed,R2,self
Spiral,a=0.06,a=0.01,0,0,0.3602679517892363,False
Spiral,a=0.06,a=0.02,0,0,0.42996417772876383,False
Spiral,a=0.06,a=0.03,0,0,0.4912219020606339,False
Spiral,a=0.06,a=0.04,0,0,0.5457957799796627,False
Spiral,a=0.06,a=0.05,0,0,0.5966152551934494,False
Spiral,a=0.06,a=0.06,0,0,0.6532081133843854,True
Spiral,a=0.06,a=0.07,0,0,0.687232344017843,False
Spiral,a=0.06,a=0.08,0,0,0.7030975094299738,False
Spiral,a=0.06,a=0.09,0,0,0.7055242266019788,False
Spiral,a=0.06,a=0.1,0,0,0.7081968123789688,False
Spiral,a=0.07,a=0.01,0,0,0.3522068033319543,False
Spiral,a=0.07,a=0.02,0,0,0.4177341379650128,False
Spiral,a=0.07,a=0.03,0,0,0.4818663899064337,False
Spiral,a=0.07,a=0.04,0,0,0.5297668198989736,False
Spiral,a=0.07,a=0.05,0,0,0.5967841981311452,False
Spiral,a=0.07,a=0.06,0,0,0.653894654782212,False
Spiral,a=0.07,a=0.07,0,0,0.6969901049603913,True
Spiral,a=0.07,a=0.08,0,0,0.7204739022546178,False
Spiral,a=0.07,a=0.09,0,0,0.7336122831152843,False
Spiral,a=0.07,a=0.1,0,0,0.7445201649056832,False
Spiral,a=0.08,a=0.01,0,0,0.32864277494932237,False
Spiral,a=0.08,a=0.02,0,0,0.4009481457136177,False
Spiral,a=0.08,a=0.03,0,0,0.46238201397658985,False
Spiral,a=0.08,a=0.04,0,0,0.5315369983697982,False
Spiral,a=0.08,a=0.05,0,0,0.5792666110688212,False
Spiral,a=0.08,a=0.06,0,0,0.6427772530130378,False
Spiral,a=0.08,a=0.07,0,0,0.6956132024327343,False
Spiral,a=0.08,a=0.08,0,0,0.7279595654957289,True
Spiral,a=0.08,a=0.09,0,0,0.7501306085143848,False
Spiral,a=0.08,a=0.1,0,0,0.7688931988091726,False
Spiral,a=0.09,a=0.01,0,0,0.3255457506115682,False
Spiral,a=0.09,a=0.02,0,0,0.39353546586246546,False
Spiral,a=0.09,a=0.03,0,0,0.45446254058355273,False
Spiral,a=0.09,a=0.04,0,0,0.5204174845547829,False
Spiral,a=0.09,a=0.05,0,0,0.5718565337498983,False
Spiral,a=0.09,a=0.06,0,0,0.635321442033949,False
Spiral,a=0.09,a=0.07,0,0,0.6890402899165784,False
Spiral,a=0.09,a=0.08,0,0,0.7259603924871721,False
Spiral,a=0.09,a=0.09,0,0,0.7582352010307879,True
Spiral,a=0.09,a=0.1,0,0,0.7818986227261421,False
Spiral,a=0.1,a=0.01,0,0,0.310132510385538,False
Spiral,a=0.1,a=0.02,0,0,0.38140250271668497,False
Spiral,a=0.1,a=0.03,0,0,0.44137368043978364,False
Spiral,a=0.1,a=0.04,0,0,0.5090703593002947,False
Spiral,a=0.1,a=0.05,0,0,0.5544379183478843,False
Spiral,a=0.1,a=0.06,0,0,0.6191555060451431,False
Spiral,a=0.1,a=0.07,0,0,0.678821219440322,False
Spiral,a=0.1,a=0.08,0,0,0.7222242361338707,False
Spiral,a=0.1,a=0.09,0,0,0.7592614365935276,False
Spiral,a=0.1,a=0.1,0,0,0.7889794070002831,True
Spiral,a=0.01,a=0.01,1,0,0.4700423397573704,True
Spiral,a=0.01,a=0.02,1,0,0.5187596913286369,False
Spiral,a=0.01,a=0.03,1,0,0.37812136272911234,False
Spiral,a=0.01,a=0.04,1,0,0.32731334015878066,False
Spiral,a=0.01,a=0.05,1,0,0.2187335198793161,False
Spiral,a=0.01,a=0.06,1,0,0.3971537298305776,False
Spiral,a=0.01,a=0.07,1,0,0.22940836636557937,False
Spiral,a=0.01,a=0.08,1,0,0.0337320723877107,False
Spiral,a=0.01,a=0.09,1,0,-0.5340281503284645,False
Spiral,a=0.01,a=0.1,1,0,-1.1585762370382011,False
Spiral,a=0.02,a=0.01,1,0,0.4918432419242752,False
Spiral,a=0.02,a=0.02,1,0,0.5624452454824016,True
Spiral,a=0.02,a=0.03,1,0,0.4587179241274286,False
Spiral,a=0.02,a=0.04,1,0,0.45602717480775734,False
Spiral,a=0.02,a=0.05,1,0,0.26864684940765804,False
Spiral,a=0.02,a=0.06,1,0,0.4289654246854223,False
Spiral,a=0.02,a=0.07,1,0,0.3856485755945638,False
Spiral,a=0.02,a=0.08,1,0,0.2323248889657369,False
Spiral,a=0.02,a=0.09,1,0,-0.26117078287791284,False
Spiral,a=0.02,a=0.1,1,0,-0.6739241110034337,False
Spiral,a=0.03,a=0.01,1,0,0.4321766276635991,False
Spiral,a=0.03,a=0.02,1,0,0.4445356624752831,False
Spiral,a=0.03,a=0.03,1,0,0.47576981676394214,True
Spiral,a=0.03,a=0.04,1,0,0.4533900421732723,False
Spiral,a=0.03,a=0.05,1,0,0.317313790756781,False
Spiral,a=0.03,a=0.06,1,0,0.3173542470008962,False
Spiral,a=0.03,a=0.07,1,0,0.2820372320363673,False
Spiral,a=0.03,a=0.08,1,0,0.1463173153187649,False
Spiral,a=0.03,a=0.09,1,0,-0.07848877510013841,False
Spiral,a=0.03,a=0.1,1,0,-0.21048575772982692,False
Spiral,a=0.04,a=0.01,1,0,0.46574793752931165,False
Spiral,a=0.04,a=0.02,1,0,0.5480656081139144,False
Spiral,a=0.04,a=0.03,1,0,0.5959511653981875,False
Spiral,a=0.04,a=0.04,1,0,0.6497058589095761,True
Spiral,a=0.04,a=0.05,1,0,0.6368313130063907,False
Spiral,a=0.04,a=0.06,1,0,0.6982502599785563,False
Spiral,a=0.04,a=0.07,1,0,0.7157435473206464,False
Spiral,a=0.04,a=0.08,1,0,0.6988942234369561,False
Spiral,a=0.04,a=0.09,1,0,0.6112118209454043,False
Spiral,a=0.04,a=0.1,1,0,0.5339079774529991,False
Spiral,a=0.05,a=0.01,1,0,0.45116103108321726,False
Spiral,a=0.05,a=0.02,1,0,0.5133735915627737,False
Spiral,a=0.05,a=0.03,1,0,0.5326871035122325,False
Spiral,a=0.05,a=0.04,1,0,0.5649101456061654,False
Spiral,a=0.05,a=0.05,1,0,0.6617865227912587,True
Spiral,a=0.05,a=0.06,1,0,0.7482211453137124,False
Spiral,a=0.05,a=0.07,1,0,0.7713329883212523,False
Spiral,a=0.05,a=0.08,1,0,0.7689522889908619,False
Spiral,a=0.05,a=0.09,1,0,0.6378265122535614,False
Spiral,a=0.05,a=0.1,1,0,0.5142424959908878,False
Spiral,a=0.06,a=0.01,1,0,0.4552106363230729,False
Spiral,a=0.06,a=0.02,1,0,0.5301728424971457,False
Spiral,a=0.06,a=0.03,1,0,0.5648686040316222,False
Spiral,a=0.06,a=0.04,1,0,0.6145181457138897,False
Spiral,a=0.06,a=0.05,1,0,0.6732440549215006,False
Spiral,a=0.06,a=0.06,1,0,0.7748503198212932,True
Spiral,a=0.06,a=0.07,1,0,0.8060336010946373,False
Spiral,a=0.06,a=0.08,1,0,0.815481219552785,False
Spiral,a=0.06,a=0.09,1,0,0.7290635919204711,False
Spiral,a=0.06,a=0.1,1,0,0.6348959979333157,False
Spiral,a=0.07,a=0.01,1,0,0.4330691457245742,False
Spiral,a=0.07,a=0.02,1,0,0.515131116461043,False
Spiral,a=0.07,a=0.03,1,0,0.5685476410129625,False
Spiral,a=0.07,a=0.04,1,0,0.6311502055235736,False
Spiral,a=0.07,a=0.05,1,0,0.6888897119074845,False
Spiral,a=0.07,a=0.06,1,0,0.770161392047663,False
Spiral,a=0.07,a=0.07,1,0,0.8166563174128884,True
Spiral,a=0.07,a=0.08,1,0,0.8383956968631343,False
Spiral,a=0.07,a=0.09,1,0,0.8063688128442184,False
Spiral,a=0.07,a=0.1,1,0,0.7733356129637012,False
Spiral,a=0.08,a=0.01,1,0,0.42310028991381865,False
Spiral,a=0.08,a=0.02,1,0,0.4983110743745245,False
Spiral,a=0.08,a=0.03,1,0,0.5347906570582911,False
Spiral,a=0.08,a=0.04,1,0,0.5897575015127039,False
Spiral,a=0.08,a=0.05,1,0,0.6409023781636707,False
Spiral,a=0.08,a=0.06,1,0,0.7591489167437924,False
Spiral,a=0.08,a=0.07,1,0,0.8121321081413316,False
Spiral,a=0.08,a=0.08,1,0,0.8455375143066275,True
Spiral,a=0.08,a=0.09,1,0,0.7824589642551258,False
Spiral,a=0.08,a=0.1,1,0,0.6948682008951642,False
Spiral,a=0.09,a=0.01,1,0,0.39854931571393015,False
Spiral,a=0.09,a=0.02,1,0,0.4695725523587312,False
Spiral,a=0.09,a=0.03,1,0,0.514655570262337,False
Spiral,a=0.09,a=0.04,1,0,0.57244608236841,False
Spiral,a=0.09,a=0.05,1,0,0.6441068708752163,False
Spiral,a=0.09,a=0.06,1,0,0.7486121215276912,False
Spiral,a=0.09,a=0.07,1,0,0.8060589614781595,False
Spiral,a=0.09,a=0.08,1,0,0.8461568655355488,False
Spiral,a=0.09,a=0.09,1,0,0.8099719665249939,True
Spiral,a=0.09,a=0.1,1,0,0.7475844837901796,False
Spiral,a=0.1,a=0.01,1,0,0.3888925321221044,False
Spiral,a=0.1,a=0.02,1,0,0.46430731797826685,False
Spiral,a=0.1,a=0.03,1,0,0.5207694115202655,False
Spiral,a=0.1,a=0.04,1,0,0.5837251196588955,False
Spiral,a=0.1,a=0.05,1,0,0.6511401416223945,False
Spiral,a=0.1,a=0.06,1,0,0.7361042378338103,False
Spiral,a=0.1,a=0.07,1,0,0.7966756611493558,False
Spiral,a=0.1,a=0.08,1,0,0.8400122356721647,False
Spiral,a=0.1,a=0.09,1,0,0.8443072184778764,False
Spiral,a=0.1,a=0.1,1,0,0.8336633660012607,True
Spiral,a=0.01,a=0.01,2,0,0.3204084079249979,True
Spiral,a=0.01,a=0.02,2,0,0.11202134425059695,False
Spiral,a=0.01,a=0.03,2,0,0.011037203783351268,False
Spiral,a=0.01,a=0.04,2,0,-0.3624361417428521,False
Spiral,a=0.01,a=0.05,2,0,-1.2078686603410338,False
Spiral,a=0.01,a=0.06,2,0,-1.707707539158124,False
Spiral,a=0.01,a=0.07,2,0,-2.0826648724264616,False
Spiral,a=0.01,a=0.08,2,0,-3.0724707806400557,False
Spiral,a=0.01,a=0.09,2,0,-3.9945059261323044,False
Spiral,a=0.01,a=0.1,2,0,-4.695332764498375,False
Spiral,a=0.02,a=0.01,2,0,0.5718097024943838,False
Spiral,a=0.02,a=0.02,2,0,0.6365224680488799,True
Spiral,a=0.02,a=0.03,2,0,0.5135618301120097,False
Spiral,a=0.02,a=0.04,2,0,0.4986356344820906,False
Spiral,a=0.02,a=0.05,2,0,0.19747759497212058,False
Spiral,a=0.02,a=0.06,2,0,0.2828821171421573,False
Spiral,a=0.02,a=0.07,2,0,0.21244933743711458,False
Spiral,a=0.02,a=0.08,2,0,0.0861345891488895,False
Spiral,a=0.02,a=0.09,2,0,-0.43311373072524395,False
Spiral,a=0.02,a=0.1,2,0,-1.0373301610453285,False
Spiral,a=0.03,a=0.01,2,0,0.5275536616938352,False
Spiral,a=0.03,a=0.02,2,0,0.5362749111437655,False
Spiral,a=0.03,a=0.03,2,0,0.5484751743452994,True
Spiral,a=0.03,a=0.04,2,0,0.5217041516065937,False
Spiral,a=0.03,a=0.05,2,0,0.1725780050778778,False
Spiral,a=0.03,a=0.06,2,0,-0.014596640886376466,False
Spiral,a=0.03,a=0.07,2,0,-0.1744644718488102,False
Spiral,a=0.03,a=0.08,2,0,-0.5551134633187111,False
Spiral,a=0.03,a=0.09,2,0,-1.0419923019171295,False
Spiral,a=0.03,a=0.1,2,0,-1.4199180755719483,False
Spiral,a=0.04,a=0.01,2,0,0.5479909373597296,False
Spiral,a=0.04,a=0.02,2,0,0.6191915631426137,False
Spiral,a=0.04,a=0.03,2,0,0.6707217570920196,False
Spiral,a=0.04,a=0.04,2,0,0.7145770195411371,True
Spiral,a=0.04,a=0.05,2,0,0.6850731027896583,False
Spiral,a=0.04,a=0.06,2,0,0.6607937302999324,False
Spiral,a=0.04,a=0.07,2,0,0.629841837681572,False
Spiral,a=0.04,a=0.08,2,0,0.5082705170597117,False
Spiral,a=0.04,a=0.09,2,0,0.35215307142399255,False
Spiral,a=0.04,a=0.1,2,0,0.21816412638614002,False
Spiral,a=0.05,a=0.01,2,0,0.5266525978603083,False
Spiral,a=0.05,a=0.02,2,0,0.614672158502828,False
Spiral,a=0.05,a=0.03,2,0,0.6701886968672389,False
Spiral,a=0.05,a=0.04,2,0,0.7224145468903456,False
Spiral,a=0.05,a=0.05,2,0,0.774141413406576,True
Spiral,a=0.05,a=0.06,2,0,0.8127526998901416,False
Spiral,a=0.05,a=0.07,2,0,0.8282673403493181,False
Spiral,a=0.05,a=0.08,2,0,0.7962045774718074,False
Spiral,a=0.05,a=0.09,2,0,0.6997814778390823,False
Spiral,a=0.05,a=0.1,2,0,0.5893296983447218,False
Spiral,a=0.06,a=0.01,2,0,0.4570820999035964,False
Spiral,a=0.06,a=0.02,2,0,0.5230527375836853,False
Spiral,a=0.06,a=0.03,2,0,0.5798149934961407,False
Spiral,a=0.06,a=0.04,2,0,0.6247432855711288,False
Spiral,a=0.06,a=0.05,2,0,0.7643128132752312,False
Spiral,a=0.06,a=0.06,2,0,0.8425597363986113,True
Spiral,a=0.06,a=0.07,2,0,0.8745885277773529,False
Spiral,a=0.06,a=0.08,2,0,0.8681719317064532,False
Spiral,a=0.06,a=0.09,2,0,0.794711919063083,False
Spiral,a=0.06,a=0.1,2,0,0.6996644009240915,False
Spiral,a=0.07,a=0.01,2,0,0.4860202070549777,False
Spiral,a=0.07,a=0.02,2,0,0.561221603552005,False
Spiral,a=0.07,a=0.03,2,0,0.6336861753974474,False
Spiral,a=0.07,a=0.04,2,0,0.6872887318437526,False
Spiral,a=0.07,a=0.05,2,0,0.7792100322145645,False
Spiral,a=0.07,a=0.06,2,0,0.8379266911806766,False
Spiral,a=0.07,a=0.07,2,0,0.8817907623680512,True
Spiral,a=0.07,a=0.08,2,0,0.8940646212226215,False
Spiral,a=0.07,a=0.09,2,0,0.8808027239036653,False
Spiral,a=0.07,a=0.1,2,0,0.8458563399298091,False
Spiral,a=0.08,a=0.01,2,0,0.46936182958565853,False
Spiral,a=0.08,a=0.02,2,0,0.5458516770735158,False
Spiral,a=0.08,a=0.03,2,0,0.6137775701477732,False
Spiral,a=0.08,a=0.04,2,0,0.6807701780364517,False
Spiral,a=0.08,a=0.05,2,0,0.7574047368835269,False
Spiral,a=0.08,a=0.06,2,0,0.8341155302169152,False
Spiral,a=0.08,a=0.07,2,0,0.8814701613884918,False
Spiral,a=0.08,a=0.08,2,0,0.9029116101903517,True
Spiral,a=0.08,a=0.09,2,0,0.8927688935371056,False
Spiral,a=0.08,a=0.1,2,0,0.8593814693262128,False
Spiral,a=0.09,a=0.01,2,0,0.44725591606863435,False
Spiral,a=0.09,a=0.02,2,0,0.5267227794626768,False
Spiral,a=0.09,a=0.03,2,0,0.5959859337273867,False
Spiral,a=0.09,a=0.04,2,0,0.657791358931512,False
Spiral,a=0.09,a=0.05,2,0,0.7356628323553007,False
Spiral,a=0.09,a=0.06,2,0,0.8161885236884834,False
Spiral,a=0.09,a=0.07,2,0,0.8716955524206611,False
Spiral,a=0.09,a=0.08,2,0,0.9042514788730109,False
Spiral,a=0.09,a=0.09,2,0,0.9041156727430121,True
Spiral,a=0.09,a=0.1,2,0,0.8844133336246383,False
Spiral,a=0.1,a=0.01,2,0,0.4357026376617894,False
Spiral,a=0.1,a=0.02,2,0,0.5195079806510852,False
Spiral,a=0.1,a=0.03,2,0,0.5912337669270469,False
Spiral,a=0.1,a=0.04,2,0,0.6574819767792894,False
Spiral,a=0.1,a=0.05,2,0,0.719362203209023,False
Spiral,a=0.1,a=0.06,2,0,0.7896259572271105,False
Spiral,a=0.1,a=0.07,2,0,0.8500929021524896,False
Spiral,a=0.1,a=0.08,2,0,0.8907579070626646,False
Spiral,a=0.1,a=0.09,2,0,0.9106114914640716,False
Spiral,a=0.1,a=0.1,2,0,0.9157662888848317,True
Spiral,a=0.01,a=0.01,3,0,0.5431201500467957,True
Spiral,a=0.01,a=0.02,3,0,0.5593898684600297,False
Spiral,a=0.01,a=0.03,3,0,0.44322615001703136,False
Spiral,a=0.01,a=0.04,3,0,0.3118795796485836,False
Spiral,a=0.01,a=0.05,3,0,0.0976137678077893,False
Spiral,a=0.01,a=0.06,3,0,0.1450146453364467,False
Spiral,a=0.01,a=0.07,3,0,-0.031646765278924294,False
Spiral,a=0.01,a=0.08,3,0,-0.398025326149386,False
Spiral,a=0.01,a=0.09,3,0,-1.1622669240608392,False
Spiral,a=0.01,a=0.1,3,0,-2.0106939391301433,False
Spiral,a=0.02,a=0.01,3,0,0.5763982974881611,False
Spiral,a=0.02,a=0.02,3,0,0.6449672114691527,True
Spiral,a=0.02,a=0.03,3,0,0.5802220011201993,False
Spiral,a=0.02,a=0.04,3,0,0.5644934190322257,False
Spiral,a=0.02,a=0.05,3,0,0.4430820694302896,False
Spiral,a=0.02,a=0.06,3,0,0.5825789799453496,False
Spiral,a=0.02,a=0.07,3,0,0.5220190490571259,False
Spiral,a=0.02,a=0.08,3,0,0.4108162507527059,False
Spiral,a=0.02,a=0.09,3,0,-0.027049820761040122,False
Spiral,a=0.02,a=0.1,3,0,-0.5344750905501023,False
Spiral,a=0.03,a=0.01,3,0,0.5616301721773163,False
Spiral,a=0.03,a=0.02,3,0,0.622727135074543,False
Spiral,a=0.03,a=0.03,3,0,0.6644157152105267,True
Spiral,a=0.03,a=0.04,3,0,0.6734468125493828,False
Spiral,a=0.03,a=0.05,3,0,0.55694312816582,False
Spiral,a=0.03,a=0.06,3,0,0.5074750618594956,False
Spiral,a=0.03,a=0.07,3,0,0.47157308879160853,False
Spiral,a=0.03,a=0.08,3,0,0.29786275557813613,False
Spiral,a=0.03,a=0.09,3,0,0.07509207629292103,False
Spiral,a=0.03,a=0.1,3,0,-0.12187339775236805,False
Spiral,a=0.04,a=0.01,3,0,0.5484555607099562,False
Spiral,a=0.04,a=0.02,3,0,0.6221877180476885,False
Spiral,a=0.04,a=0.03,3,0,0.6784527666445368,False
Spiral,a=0.04,a=0.04,3,0,0.7296116184346153,True
Spiral,a=0.04,a=0.05,3,0,0.7011651077445242,False
Spiral,a=0.04,a=0.06,3,0,0.7290337378096092,False
Spiral,a=0.04,a=0.07,3,0,0.7197239842376486,False
Spiral,a=0.04,a=0.08,3,0,0.6378502487232393,False
Spiral,a=0.04,a=0.09,3,0,0.5286629043018692,False
Spiral,a=0.04,a=0.1,3,0,0.43721199060733573,False
Spiral,a=0.05,a=0.01,3,0,0.5129833316221586,False
Spiral,a=0.05,a=0.02,3,0,0.6057450296079842,False
Spiral,a=0.05,a=0.03,3,0,0.6526736752314972,False
Spiral,a=0.05,a=0.04,3,0,0.6954686536913668,False
Spiral,a=0.05,a=0.05,3,0,0.7764588647590125,True
Spiral,a=0.05,a=0.06,3,0,0.8261390654265922,False
Spiral,a=0.05,a=0.07,3,0,0.833380284688182,False
Spiral,a=0.05,a=0.08,3,0,0.7984587086046513,False
Spiral,a=0.05,a=0.09,3,0,0.6994720535973369,False
Spiral,a=0.05,a=0.1,3,0,0.5716226779300053,False
Spiral,a=0.06,a=0.01,3,0,0.5021737172522662,False
Spiral,a=0.06,a=0.02,3,0,0.5928817244004808,False
Spiral,a=0.06,a=0.03,3,0,0.652475973877612,False
Spiral,a=0.06,a=0.04,3,0,0.7094805485609441,False
Spiral,a=0.06,a=0.05,3,0,0.7771028253714,False
Spiral,a=0.06,a=0.06,3,0,0.84307356989793,True
Spiral,a=0.06,a=0.07,3,0,0.8750407325176326,False
Spiral,a=0.06,a=0.08,3,0,0.8653831997430022,False
Spiral,a=0.06,a=0.09,3,0,0.8062139071719017,False
Spiral,a=0.06,a=0.1,3,0,0.7260739582546499,False
Spiral,a=0.07,a=0.01,3,0,0.4815311309160232,False
Spiral,a=0.07,a=0.02,3,0,0.5585083774123694,False
Spiral,a=0.07,a=0.03,3,0,0.6340024789957979,False
Spiral,a=0.07,a=0.04,3,0,0.6937750606058894,False
Spiral,a=0.07,a=0.05,3,0,0.7764096600044046,False
Spiral,a=0.07,a=0.06,3,0,0.839454697728176,False
Spiral,a=0.07,a=0.07,3,0,0.8822867657379057,True
Spiral,a=0.07,a=0.08,3,0,0.8939105801595296,False
Spiral,a=0.07,a=0.09,3,0,0.8728110234928097,False
Spiral,a=0.07,a=0.1,3,0,0.8314355890383087,False
Spiral,a=0.08,a=0.01,3,0,0.45484013768754794,False
Spiral,a=0.08,a=0.02,3,0,0.5219542653067843,False
Spiral,a=0.08,a=0.03,3,0,0.6006322172715133,False
Spiral,a=0.08,a=0.04,3,0,0.668825708494902,False
Spiral,a=0.08,a=0.05,3,0,0.7648004297479778,False
Spiral,a=0.08,a=0.06,3,0,0.8327195663748356,False
Spiral,a=0.08,a=0.07,3,0,0.8799868699732394,False
Spiral,a=0.08,a=0.08,3,0,0.9047063531392531,True
Spiral,a=0.08,a=0.09,3,0,0.9091852366803832,False
Spiral,a=0.08,a=0.1,3,0,0.8934945245965794,False
Spiral,a=0.09,a=0.01,3,0,0.4518226314603465,False
Spiral,a=0.09,a=0.02,3,0,0.5339193235658217,False
Spiral,a=0.09,a=0.03,3,0,0.6083149503722718,False
Spiral,a=0.09,a=0.04,3,0,0.6813720017948292,False
Spiral,a=0.09,a=0.05,3,0,0.7399124300865911,False
Spiral,a=0.09,a=0.06,3,0,0.8161244640921578,False
Spiral,a=0.09,a=0.07,3,0,0.8717807175774565,False
Spiral,a=0.09,a=0.08,3,0,0.9041784855209282,False
Spiral,a=0.09,a=0.09,3,0,0.9138545362316433,True
Spiral,a=0.09,a=0.1,3,0,0.9062079308555027,False
Spiral,a=0.1,a=0.01,3,0,0.4281832063326477,False
Spiral,a=0.1,a=0.02,3,0,0.5119527987811543,False
Spiral,a=0.1,a=0.03,3,0,0.5858008557372432,False
Spiral,a=0.1,a=0.04,3,0,0.6575510420824884,False
Spiral,a=0.1,a=0.05,3,0,0.7182039735484762,False
Spiral,a=0.1,a=0.06,3,0,0.7905556280773908,False
Spiral,a=0.1,a=0.07,3,0,0.8499806616682044,False
Spiral,a=0.1,a=0.08,3,0,0.8890754152224835,False
Spiral,a=0.1,a=0.09,3,0,0.9092709670666282,False
Spiral,a=0.1,a=0.1,3,0,0.9174113360406626,True
Spiral,a=0.01,a=0.01,4,0,0.5928033321967254,True
Spiral,a=0.01,a=0.02,4,0,0.6080788652596527,False
Spiral,a=0.01,a=0.03,4,0,0.6004295490134568,False
Spiral,a=0.01,a=0.04,4,0,0.49892796749500146,False
Spiral,a=0.01,a=0.05,4,0,0.3312665131883954,False
Spiral,a=0.01,a=0.06,4,0,0.23773715251244154,False
Spiral,a=0.01,a=0.07,4,0,0.08939759693320626,False
Spiral,a=0.01,a=0.08,4,0,-0.24613203029644204,False
Spiral,a=0.01,a=0.09,4,0,-0.5932074075595724,False
Spiral,a=0.01,a=0.1,4,0,-0.8823084085842818,False
Spiral,a=0.02,a=0.01,4,0,0.636674601103338,False
Spiral,a=0.02,a=0.02,4,0,0.7141406428824084,True
Spiral,a=0.02,a=0.03,4,0,0.7434083843384878,False
Spiral,a=0.02,a=0.04,4,0,0.7421300575674505,False
Spiral,a=0.02,a=0.05,4,0,0.680301564301157,False
Spiral,a=0.02,a=0.06,4,0,0.6319696254108688,False
Spiral,a=0.02,a=0.07,4,0,0.5226437875541547,False
Spiral,a=0.02,a=0.08,4,0,0.3250347554279426,False
Spiral,a=0.02,a=0.09,4,0,0.07507555990303638,False
Spiral,a=0.02,a=0.1,4,0,-0.21963566787129163,False
Spiral,a=0.03,a=0.01,4,0,0.6259443836273665,False
Spiral,a=0.03,a=0.02,4,0,0.6986045024796428,False
Spiral,a=0.03,a=0.03,4,0,0.7299370725735257,True
Spiral,a=0.03,a=0.04,4,0,0.7498122422810836,False
Spiral,a=0.03,a=0.05,4,0,0.6302709766680842,False
Spiral,a=0.03,a=0.06,4,0,0.6571036482068446,False
Spiral,a=0.03,a=0.07,4,0,0.6244562484326451,False
Spiral,a=0.03,a=0.08,4,0,0.4762941790278864,False
Spiral,a=0.03,a=0.09,4,0,0.30277113021759205,False
Spiral,a=0.03,a=0.1,4,0,0.11971717679465,False
Spiral,a=0.04,a=0.01,4,0,0.6076646427933743,False
Spiral,a=0.04,a=0.02,4,0,0.6914869340098824,False
Spiral,a=0.04,a=0.03,4,0,0.7575077309631328,False
Spiral,a=0.04,a=0.04,4,0,0.8131862821539166,True
Spiral,a=0.04,a=0.05,4,0,0.7991632546299756,False
Spiral,a=0.04,a=0.06,4,0,0.8381948834460029,False
