hmm,train,test,seed,R2,self
Spiral,a=0.01,a=0.06,4,0.8367570423344677,False
Spiral,a=0.01,a=0.07,4,0.7953339215016386,False
Spiral,a=0.01,a=0.08,4,0.7555119621553983,False
Spiral,a=0.01,a=0.09,4,0.717697918535305,False
Spiral,a=0.01,a=0.1,4,0.6820585432158484,False
Spiral,a=0.01,a=0.01,5,0.9999999999999294,True
Spiral,a=0.01,a=0.02,5,0.9886820838122098,False
Spiral,a=0.01,a=0.03,5,0.9610341821465173,False
Spiral,a=0.01,a=0.04,5,0.9242520619228789,False
Spiral,a=0.01,a=0.05,5,0.8830669365225778,False
Spiral,a=0.01,a=0.06,5,0.8404466535122905,False
Spiral,a=0.01,a=0.07,5,0.7981798746432058,False
Spiral,a=0.01,a=0.08,5,0.7572980066139264,False
Spiral,a=0.01,a=0.09,5,0.7183580962175478,False
Spiral,a=0.01,a=0.1,5,0.6816241958910776,False
Spiral,a=0.01,a=0.01,6,0.9999999999999475,True
Spiral,a=0.01,a=0.02,6,0.9893504807933678,False
Spiral,a=0.01,a=0.03,6,0.9630737073432348,False
Spiral,a=0.01,a=0.04,6,0.9278016947387293,False
Spiral,a=0.01,a=0.05,6,0.8880706238383023,False
Spiral,a=0.01,a=0.06,6,0.8468363151119632,False
Spiral,a=0.01,a=0.07,6,0.8059322824153667,False
Spiral,a=0.01,a=0.08,6,0.7664303938714191,False
Spiral,a=0.01,a=0.09,6,0.7289038604972752,False
Spiral,a=0.01,a=0.1,6,0.693610159500241,False
Spiral,a=0.01,a=0.01,7,0.9999999999998822,True
Spiral,a=0.01,a=0.02,7,0.9880094719159882,False
Spiral,a=0.01,a=0.03,7,0.9599032519872382,False
Spiral,a=0.01,a=0.04,7,0.9237363625417154,False
Spiral,a=0.01,a=0.05,7,0.8841105231136792,False
Spiral,a=0.01,a=0.06,7,0.8436038290309287,False
Spiral,a=0.01,a=0.07,7,0.8036510564201298,False
Spiral,a=0.01,a=0.08,7,0.7650435910540574,False
Spiral,a=0.01,a=0.09,7,0.7282048958904328,False
Spiral,a=0.01,a=0.1,7,0.6933417985899579,False
Spiral,a=0.01,a=0.01,8,0.9999999999999106,True
Spiral,a=0.01,a=0.02,8,0.9885110771900288,False
Spiral,a=0.01,a=0.03,8,0.9610250257273962,False
Spiral,a=0.01,a=0.04,8,0.9250603427816106,False
Spiral,a=0.01,a=0.05,8,0.8852211378159791,False
Spiral,a=0.01,a=0.06,8,0.8442375604570453,False
Spiral,a=0.01,a=0.07,8,0.8036873495430676,False
Spiral,a=0.01,a=0.08,8,0.7644549957979592,False
Spiral,a=0.01,a=0.09,8,0.7270115287966135,False
Spiral,a=0.01,a=0.1,8,0.6915813156782231,False
Spiral,a=0.01,a=0.01,9,0.9999999999999292,True
Spiral,a=0.01,a=0.02,9,0.9885196944380078,False
Spiral,a=0.01,a=0.03,9,0.9607973155684327,False
Spiral,a=0.01,a=0.04,9,0.9241305245226157,False
Spiral,a=0.01,a=0.05,9,0.8831550654891991,False
Spiral,a=0.01,a=0.06,9,0.8407669841345109,False
Spiral,a=0.01,a=0.07,9,0.7987302592243984,False
Spiral,a=0.01,a=0.08,9,0.758076984574873,False
Spiral,a=0.01,a=0.09,9,0.719370295887771,False
Spiral,a=0.01,a=0.1,9,0.6828768438333932,False
Spiral,a=0.02,a=0.01,0,0.9868595762514862,False
Spiral,a=0.02,a=0.02,0,0.9999999999999503,True
Spiral,a=0.02,a=0.03,0,0.9905076923222067,False
Spiral,a=0.02,a=0.04,0,0.967412124930489,False
Spiral,a=0.02,a=0.05,0,0.9366120590080019,False
Spiral,a=0.02,a=0.06,0,0.9018760309598983,False
Spiral,a=0.02,a=0.07,0,0.8655728352117017,False
Spiral,a=0.02,a=0.08,0,0.8291667884016581,False
Spiral,a=0.02,a=0.09,0,0.7935426533501324,False
Spiral,a=0.02,a=0.1,0,0.7592153347408565,False
Spiral,a=0.02,a=0.01,1,0.9868842969553281,False
Spiral,a=0.02,a=0.02,1,0.9999999999999836,True
Spiral,a=0.02,a=0.03,1,0.9902394503654736,False
Spiral,a=0.02,a=0.04,1,0.9661375159781189,False
Spiral,a=0.02,a=0.05,1,0.9336089980634318,False
Spiral,a=0.02,a=0.06,1,0.8966357711895099,False
Spiral,a=0.02,a=0.07,1,0.8578323138583921,False
Spiral,a=0.02,a=0.08,1,0.8188710261845307,False
Spiral,a=0.02,a=0.09,1,0.780786643905063,False
Spiral,a=0.02,a=0.1,1,0.7441876237590459,False
Spiral,a=0.02,a=0.01,2,0.9852519921287148,False
Spiral,a=0.02,a=0.02,2,0.9999999999999488,True
Spiral,a=0.02,a=0.03,2,0.9896700524910934,False
Spiral,a=0.02,a=0.04,2,0.9649433862576171,False
Spiral,a=0.02,a=0.05,2,0.9324569420591479,False
Spiral,a=0.02,a=0.06,2,0.896274753680698,False
Spiral,a=0.02,a=0.07,2,0.8588586270840959,False
Spiral,a=0.02,a=0.08,2,0.821675234978113,False
Spiral,a=0.02,a=0.09,2,0.7855720599723192,False
Spiral,a=0.02,a=0.1,2,0.7510110515217887,False
Spiral,a=0.02,a=0.01,3,0.9871279407801539,False
Spiral,a=0.02,a=0.02,3,0.9999999999999607,True
Spiral,a=0.02,a=0.03,3,0.9905436306559868,False
Spiral,a=0.02,a=0.04,3,0.9674357210515385,False
Spiral,a=0.02,a=0.05,3,0.9366267338382248,False
Spiral,a=0.02,a=0.06,3,0.9020144500036189,False
Spiral,a=0.02,a=0.07,3,0.8660451363735405,False
Spiral,a=0.02,a=0.08,3,0.8301901973170404,False
Spiral,a=0.02,a=0.09,3,0.7952916978105862,False
Spiral,a=0.02,a=0.1,3,0.7617980346429587,False
Spiral,a=0.02,a=0.01,4,0.9888508565649093,False
Spiral,a=0.02,a=0.02,4,0.9999999999999563,True
Spiral,a=0.02,a=0.03,4,0.9918730272746891,False
Spiral,a=0.02,a=0.04,4,0.9717790305545,False
Spiral,a=0.02,a=0.05,4,0.9444133582191897,False
Spiral,a=0.02,a=0.06,4,0.9128759471144172,False
Spiral,a=0.02,a=0.07,4,0.8792383568034913,False
Spiral,a=0.02,a=0.08,4,0.8448845673487912,False
Spiral,a=0.02,a=0.09,4,0.8107290849003087,False
Spiral,a=0.02,a=0.1,4,0.7773630633444906,False
Spiral,a=0.02,a=0.01,5,0.9893261719099342,False
Spiral,a=0.02,a=0.02,5,0.9999999999999627,True
Spiral,a=0.02,a=0.03,5,0.991812751812104,False
Spiral,a=0.02,a=0.04,5,0.971114668083089,False
Spiral,a=0.02,a=0.05,5,0.9424857422824079,False
Spiral,a=0.02,a=0.06,5,0.9092181311389733,False
Spiral,a=0.02,a=0.07,5,0.8736260749883275,False
Spiral,a=0.02,a=0.08,5,0.8372925350835563,False
Spiral,a=0.02,a=0.09,5,0.801266898016524,False
Spiral,a=0.02,a=0.1,5,0.7662181128741229,False
Spiral,a=0.02,a=0.01,6,0.9880572641131274,False
Spiral,a=0.02,a=0.02,6,0.999999999999896,True
Spiral,a=0.02,a=0.03,6,0.9913493257454609,False
Spiral,a=0.02,a=0.04,6,0.9702001988049453,False
Spiral,a=0.02,a=0.05,6,0.9418181147641118,False
Spiral,a=0.02,a=0.06,6,0.9095969577623745,False
Spiral,a=0.02,a=0.07,6,0.8757019030866545,False
Spiral,a=0.02,a=0.08,6,0.8414947921466792,False
Spiral,a=0.02,a=0.09,6,0.8078142071438074,False
Spiral,a=0.02,a=0.1,6,0.7751591588170823,False
Spiral,a=0.02,a=0.01,7,0.988438119547578,False
Spiral,a=0.02,a=0.02,7,0.9999999999999519,True
Spiral,a=0.02,a=0.03,7,0.991493655278825,False
Spiral,a=0.02,a=0.04,7,0.9704800267551363,False
Spiral,a=0.02,a=0.05,7,0.9419962195365145,False
Spiral,a=0.02,a=0.06,7,0.9093917720912402,False
Spiral,a=0.02,a=0.07,7,0.874869986837235,False
Spiral,a=0.02,a=0.08,7,0.8398580811866345,False
Spiral,a=0.02,a=0.09,7,0.8052619062551121,False
Spiral,a=0.02,a=0.1,7,0.7716397659583093,False
Spiral,a=0.02,a=0.01,8,0.9880980112307758,False
Spiral,a=0.02,a=0.02,8,0.9999999999997707,True
Spiral,a=0.02,a=0.03,8,0.9913055337974884,False
Spiral,a=0.02,a=0.04,8,0.9700085629566233,False
Spiral,a=0.02,a=0.05,8,0.9413890673137157,False
Spiral,a=0.02,a=0.06,8,0.9088443895780229,False
Spiral,a=0.02,a=0.07,8,0.8745293230795623,False
Spiral,a=0.02,a=0.08,8,0.8397966774860743,False
Spiral,a=0.02,a=0.09,8,0.8054858077002591,False
Spiral,a=0.02,a=0.1,8,0.7721076572118251,False
Spiral,a=0.02,a=0.01,9,0.9874492570935138,False
Spiral,a=0.02,a=0.02,9,0.9999999999999579,True
Spiral,a=0.02,a=0.03,9,0.9908263139008855,False
Spiral,a=0.02,a=0.04,9,0.9682891478352029,False
Spiral,a=0.02,a=0.05,9,0.9379221469321604,False
Spiral,a=0.02,a=0.06,9,0.9033580614686446,False
Spiral,a=0.02,a=0.07,9,0.8669530184684104,False
Spiral,a=0.02,a=0.08,9,0.8302100011876306,False
Spiral,a=0.02,a=0.09,9,0.7940656176203087,False
Spiral,a=0.02,a=0.1,9,0.7590828108930835,False
Spiral,a=0.03,a=0.01,0,0.9591802534146503,False
Spiral,a=0.03,a=0.02,0,0.9910387501924939,False
Spiral,a=0.03,a=0.03,0,0.9999999999998785,True
Spiral,a=0.03,a=0.04,0,0.9930793659263506,False
Spiral,a=0.03,a=0.05,0,0.9755720422088059,False
Spiral,a=0.03,a=0.06,0,0.9513061223228976,False
Spiral,a=0.03,a=0.07,0,0.9229732883642319,False
Spiral,a=0.03,a=0.08,0,0.8924313449433039,False
Spiral,a=0.03,a=0.09,0,0.8609444325909701,False
Spiral,a=0.03,a=0.1,0,0.8293614823119442,False
Spiral,a=0.03,a=0.01,1,0.9512794614193057,False
Spiral,a=0.03,a=0.02,1,0.9895880344549683,False
Spiral,a=0.03,a=0.03,1,0.9999999999997782,True
Spiral,a=0.03,a=0.04,1,0.9922235935844922,False
Spiral,a=0.03,a=0.05,1,0.9728638627463335,False
Spiral,a=0.03,a=0.06,1,0.9464261874773171,False
Spiral,a=0.03,a=0.07,1,0.9159651623617893,False
Spiral,a=0.03,a=0.08,1,0.8835294762687768,False
Spiral,a=0.03,a=0.09,1,0.8504726212957678,False
Spiral,a=0.03,a=0.1,1,0.8176706171639534,False
Spiral,a=0.03,a=0.01,2,0.9542693422959683,False
Spiral,a=0.03,a=0.02,2,0.9902793263102788,False
Spiral,a=0.03,a=0.03,2,0.9999999999999571,True
Spiral,a=0.03,a=0.04,2,0.9927805466041094,False
Spiral,a=0.03,a=0.05,2,0.9748095298751512,False
Spiral,a=0.03,a=0.06,2,0.9502076931104444,False
Spiral,a=0.03,a=0.07,2,0.9217343354142915,False
Spiral,a=0.03,a=0.08,2,0.8912397224185001,False
Spiral,a=0.03,a=0.09,2,0.8599596398785014,False
Spiral,a=0.03,a=0.1,2,0.8287112605140686,False
Spiral,a=0.03,a=0.01,3,0.9595973202342969,False
Spiral,a=0.03,a=0.02,3,0.9913217375528792,False
Spiral,a=0.03,a=0.03,3,0.9999999999999424,True
Spiral,a=0.03,a=0.04,3,0.9934785023147658,False
Spiral,a=0.03,a=0.05,3,0.9771739640486958,False
Spiral,a=0.03,a=0.06,3,0.9547682530511653,False
Spiral,a=0.03,a=0.07,3,0.9287284047522273,False
Spiral,a=0.03,a=0.08,3,0.9006920253295954,False
Spiral,a=0.03,a=0.09,3,0.8717405386502838,False
Spiral,a=0.03,a=0.1,3,0.8425861947331792,False
Spiral,a=0.03,a=0.01,4,0.962567899063503,False
Spiral,a=0.03,a=0.02,4,0.9917871444253452,False
Spiral,a=0.03,a=0.03,4,0.9999999999999487,True
Spiral,a=0.03,a=0.04,4,0.9936102946295582,False
Spiral,a=0.03,a=0.05,4,0.9773270310300081,False
Spiral,a=0.03,a=0.06,4,0.9545614431184629,False
Spiral,a=0.03,a=0.07,4,0.9277529071524304,False
Spiral,a=0.03,a=0.08,4,0.8986267801666618,False
Spiral,a=0.03,a=0.09,4,0.8683905997466759,False
Spiral,a=0.03,a=0.1,4,0.8378798354321617,False
Spiral,a=0.03,a=0.01,5,0.9649913253348406,False
Spiral,a=0.03,a=0.02,5,0.9921042828011981,False
Spiral,a=0.03,a=0.03,5,0.9999999999998452,True
Spiral,a=0.03,a=0.04,5,0.9936470285159393,False
Spiral,a=0.03,a=0.05,5,0.9772379410107931,False
Spiral,a=0.03,a=0.06,5,0.9540765527643702,False
Spiral,a=0.03,a=0.07,5,0.9266465220552409,False
Spiral,a=0.03,a=0.08,5,0.8967543777256729,False
Spiral,a=0.03,a=0.09,5,0.8656817170230897,False
Spiral,a=0.03,a=0.1,5,0.8343180030293714,False
Spiral,a=0.03,a=0.01,6,0.964067349527809,False
Spiral,a=0.03,a=0.02,6,0.9921450944598842,False
Spiral,a=0.03,a=0.03,6,0.9999999999999447,True
Spiral,a=0.03,a=0.04,6,0.9939013823428057,False
Spiral,a=0.03,a=0.05,6,0.9783475972725713,False
Spiral,a=0.03,a=0.06,6,0.9565546517527375,False
Spiral,a=0.03,a=0.07,6,0.9308114278014153,False
Spiral,a=0.03,a=0.08,6,0.9027407813995646,False
Spiral,a=0.03,a=0.09,6,0.8734883111686225,False
Spiral,a=0.03,a=0.1,6,0.8438573177637858,False
Spiral,a=0.03,a=0.01,7,0.9626524056952628,False
Spiral,a=0.03,a=0.02,7,0.9918165071801397,False
Spiral,a=0.03,a=0.03,7,0.9999999999999697,True
Spiral,a=0.03,a=0.04,7,0.9936218111459872,False
Spiral,a=0.03,a=0.05,7,0.977343458625877,False
Spiral,a=0.03,a=0.06,7,0.9545594419161669,False
Spiral,a=0.03,a=0.07,7,0.9277200225480184,False
Spiral,a=0.03,a=0.08,7,0.8985720743514103,False
Spiral,a=0.03,a=0.09,7,0.8683440053820102,False
Spiral,a=0.03,a=0.1,7,0.8378863987693356,False
Spiral,a=0.03,a=0.01,8,0.9615602692375474,False
Spiral,a=0.03,a=0.02,8,0.9916794223756362,False
Spiral,a=0.03,a=0.03,8,0.9999999999999661,True
Spiral,a=0.03,a=0.04,8,0.9936593104157561,False
Spiral,a=0.03,a=0.05,8,0.9776525338459663,False
Spiral,a=0.03,a=0.06,8,0.9554251801777027,False
Spiral,a=0.03,a=0.07,8,0.9293460368553756,False
Spiral,a=0.03,a=0.08,8,0.9010460604116038,False
Spiral,a=0.03,a=0.09,8,0.8716505806240769,False
Spiral,a=0.03,a=0.1,8,0.8419360035504753,False
Spiral,a=0.03,a=0.01,9,0.9622676144487442,False
Spiral,a=0.03,a=0.02,9,0.9915579648332693,False
Spiral,a=0.03,a=0.03,9,0.9999999999998939,True
Spiral,a=0.03,a=0.04,9,0.9933077429019774,False
Spiral,a=0.03,a=0.05,9,0.9761778719595406,False
Spiral,a=0.03,a=0.06,9,0.9522154053873813,False
Spiral,a=0.03,a=0.07,9,0.9240609260672413,False
Spiral,a=0.03,a=0.08,9,0.8935874728630655,False
Spiral,a=0.03,a=0.09,9,0.8620923659778383,False
Spiral,a=0.03,a=0.1,9,0.8304561102529658,False
Spiral,a=0.04,a=0.01,0,0.9273476553580074,False
Spiral,a=0.04,a=0.02,0,0.970994006078584,False
Spiral,a=0.04,a=0.03,0,0.9934943270509751,False
Spiral,a=0.04,a=0.04,0,0.9999999999999142,True
Spiral,a=0.04,a=0.05,0,0.9947570814733544,False
Spiral,a=0.04,a=0.06,0,0.9811275357810276,False
Spiral,a=0.04,a=0.07,0,0.9616965838461885,False
Spiral,a=0.04,a=0.08,0,0.9384097535371559,False
Spiral,a=0.04,a=0.09,0,0.9127071815021373,False
Spiral,a=0.04,a=0.1,0,0.8856407896506042,False
Spiral,a=0.04,a=0.01,1,0.918237593671882,False
Spiral,a=0.04,a=0.02,1,0.9682479245808728,False
Spiral,a=0.04,a=0.03,1,0.9930244828505393,False
Spiral,a=0.04,a=0.04,1,0.9999999999999215,True
Spiral,a=0.04,a=0.05,1,0.9945283328119143,False
Spiral,a=0.04,a=0.06,1,0.9804755973385217,False
Spiral,a=0.04,a=0.07,1,0.9606373494374856,False
Spiral,a=0.04,a=0.08,1,0.9370334880577781,False
Spiral,a=0.04,a=0.09,1,0.9111195644057193,False
Spiral,a=0.04,a=0.1,1,0.8839396456880556,False
Spiral,a=0.04,a=0.01,2,0.9191649521789597,False
Spiral,a=0.04,a=0.02,2,0.9686349851191891,False
Spiral,a=0.04,a=0.03,2,0.9931195378971018,False
Spiral,a=0.04,a=0.04,2,0.9999999999999375,True
Spiral,a=0.04,a=0.05,2,0.9946161310624525,False
Spiral,a=0.04,a=0.06,2,0.9808019569229999,False
Spiral,a=0.04,a=0.07,2,0.9613085255982603,False
Spiral,a=0.04,a=0.08,2,0.9381118099732125,False
Spiral,a=0.04,a=0.09,2,0.9126314924051601,False
Spiral,a=0.04,a=0.1,2,0.8858860349475937,False
Spiral,a=0.04,a=0.01,3,0.9255745889670108,False
Spiral,a=0.04,a=0.02,3,0.9706998005612131,False
Spiral,a=0.04,a=0.03,3,0.9935001436748877,False
Spiral,a=0.04,a=0.04,3,0.9999999999998621,True
Spiral,a=0.04,a=0.05,3,0.9948476739698433,False
Spiral,a=0.04,a=0.06,3,0.9815667583057971,False
Spiral,a=0.04,a=0.07,3,0.9627709466899194,False
Spiral,a=0.04,a=0.08,3,0.9403672024448547,False
Spiral,a=0.04,a=0.09,3,0.9157310035883934,False
Spiral,a=0.04,a=0.1,3,0.8898463590362812,False
Spiral,a=0.04,a=0.01,4,0.9347729479196101,False
Spiral,a=0.04,a=0.02,4,0.9739476456401672,False
Spiral,a=0.04,a=0.03,4,0.9941419140198291,False
Spiral,a=0.04,a=0.04,4,0.9999999999999415,True
Spiral,a=0.04,a=0.05,4,0.9952385536811789,False
Spiral,a=0.04,a=0.06,4,0.9827733936826586,False
Spiral,a=0.04,a=0.07,4,0.9648544690016486,False
Spiral,a=0.04,a=0.08,4,0.9431973345729306,False
Spiral,a=0.04,a=0.09,4,0.9190983981207212,False
Spiral,a=0.04,a=0.1,4,0.8935297510802337,False
Spiral,a=0.04,a=0.01,5,0.9385514192674315,False
Spiral,a=0.04,a=0.02,5,0.9748936848336822,False
Spiral,a=0.04,a=0.03,5,0.9942516210688707,False
Spiral,a=0.04,a=0.04,5,0.999999999999906,True
Spiral,a=0.04,a=0.05,5,0.9952065052395659,False
Spiral,a=0.04,a=0.06,5,0.9825043241903861,False
Spiral,a=0.04,a=0.07,5,0.9640624805272462,False
Spiral,a=0.04,a=0.08,5,0.9416156713173023,False
Spiral,a=0.04,a=0.09,5,0.916520793473396,False
Spiral,a=0.04,a=0.1,5,0.8898200928331206,False
Spiral,a=0.04,a=0.01,6,0.9281693572098458,False
Spiral,a=0.04,a=0.02,6,0.971831402717003,False
Spiral,a=0.04,a=0.03,6,0.9937761285725811,False
Spiral,a=0.04,a=0.04,6,0.9999999999999217,True
Spiral,a=0.04,a=0.05,6,0.9950891054382901,False
Spiral,a=0.04,a=0.06,6,0.9824434925602303,False
Spiral,a=0.04,a=0.07,6,0.964543433519758,False
Spiral,a=0.04,a=0.08,6,0.9431824438278159,False
Spiral,a=0.04,a=0.09,6,0.9196503437748096,False
Spiral,a=0.04,a=0.1,6,0.8948708355173148,False
Spiral,a=0.04,a=0.01,7,0.9304924114433661,False
Spiral,a=0.04,a=0.02,7,0.9722583102091533,False
Spiral,a=0.04,a=0.03,7,0.9937572476148453,False
Spiral,a=0.04,a=0.04,7,0.9999999999999387,True
Spiral,a=0.04,a=0.05,7,0.9949213612869292,False
Spiral,a=0.04,a=0.06,7,0.9816377672184373,False
Spiral,a=0.04,a=0.07,7,0.9625891829868404,False
Spiral,a=0.04,a=0.08,7,0.9396550933757608,False
Spiral,a=0.04,a=0.09,7,0.9142601096238671,False
Spiral,a=0.04,a=0.1,7,0.8874676973626334,False
Spiral,a=0.04,a=0.01,8,0.9340778318327883,False
Spiral,a=0.04,a=0.02,8,0.973770360194492,False
Spiral,a=0.04,a=0.03,8,0.9941249938690156,False
Spiral,a=0.04,a=0.04,8,0.999999999999963,True
Spiral,a=0.04,a=0.05,8,0.9952550789048917,False
Spiral,a=0.04,a=0.06,8,0.9828716169518311,False
Spiral,a=0.04,a=0.07,8,0.9651123339699469,False
Spiral,a=0.04,a=0.08,8,0.9436771662172961,False
Spiral,a=0.04,a=0.09,8,0.9198354627887444,False
Spiral,a=0.04,a=0.1,8,0.894530873533053,False
Spiral,a=0.04,a=0.01,9,0.9252600642582473,False
Spiral,a=0.04,a=0.02,9,0.9704195191337683,False
Spiral,a=0.04,a=0.03,9,0.9934094858129521,False
Spiral,a=0.04,a=0.04,9,0.9999999999999191,True
Spiral,a=0.04,a=0.05,9,0.9947331504716309,False
Spiral,a=0.04,a=0.06,9,0.9810862296943635,False
Spiral,a=0.04,a=0.07,9,0.9616712615627145,False
Spiral,a=0.04,a=0.08,9,0.9384263285656308,False
Spiral,a=0.04,a=0.09,9,0.9127774298499851,False
Spiral,a=0.04,a=0.1,9,0.8857666632728974,False
Spiral,a=0.05,a=0.01,0,0.8762719372920078,False
Spiral,a=0.05,a=0.02,0,0.9373863811279917,False
Spiral,a=0.05,a=0.03,0,0.9749959706640018,False
Spiral,a=0.05,a=0.04,0,0.9943815536563497,False
Spiral,a=0.05,a=0.05,0,0.9999999999999188,True
Spiral,a=0.05,a=0.06,0,0.9954401537100088,False
Spiral,a=0.05,a=0.07,0,0.9835138487554043,False
Spiral,a=0.05,a=0.08,0,0.9663847478290251,False
Spiral,a=0.05,a=0.09,0,0.9456958284645096,False
Spiral,a=0.05,a=0.1,0,0.9226817983355016,False
Spiral,a=0.05,a=0.01,1,0.8885695749401842,False
Spiral,a=0.05,a=0.02,1,0.9435989503965614,False
Spiral,a=0.05,a=0.03,1,0.9773919972009544,False
Spiral,a=0.05,a=0.04,1,0.9948909491573391,False
Spiral,a=0.05,a=0.05,1,0.999999999999936,True
Spiral,a=0.05,a=0.06,1,0.995797119924032,False
Spiral,a=0.05,a=0.07,1,0.9847001745240483,False
Spiral,a=0.05,a=0.08,1,0.9685991918811712,False
Spiral,a=0.05,a=0.09,1,0.9489630812068927,False
Spiral,a=0.05,a=0.1,1,0.9269261535298335,False
Spiral,a=0.05,a=0.01,2,0.8807934054997137,False
Spiral,a=0.05,a=0.02,2,0.940287331771131,False
Spiral,a=0.05,a=0.03,2,0.9763230213065089,False
Spiral,a=0.05,a=0.04,2,0.9947049555503472,False
Spiral,a=0.05,a=0.05,2,0.9999999999998753,True
Spiral,a=0.05,a=0.06,2,0.9957227416055519,False
Spiral,a=0.05,a=0.07,2,0.9845469801394248,False
Spiral,a=0.05,a=0.08,2,0.9684929834540043,False
Spiral,a=0.05,a=0.09,2,0.9490798278187944,False
Spiral,a=0.05,a=0.1,2,0.9274449138861107,False
Spiral,a=0.05,a=0.01,3,0.8854449753723593,False
Spiral,a=0.05,a=0.02,3,0.9425224927546534,False
Spiral,a=0.05,a=0.03,3,0.9771443050650355,False
Spiral,a=0.05,a=0.04,3,0.9948748846889023,False
Spiral,a=0.05,a=0.05,3,0.9999999999998355,True
Spiral,a=0.05,a=0.06,3,0.9958400606754355,False
Spiral,a=0.05,a=0.07,3,0.984934709220228,False
Spiral,a=0.05,a=0.08,3,0.9692069418110544,False
Spiral,a=0.05,a=0.09,3,0.95010493131827,False
Spiral,a=0.05,a=0.1,3,0.9287165882336413,False
Spiral,a=0.05,a=0.01,4,0.8983429219431968,False
Spiral,a=0.05,a=0.02,4,0.9485122762707688,False
Spiral,a=0.05,a=0.03,4,0.9793105324996368,False
Spiral,a=0.05,a=0.04,4,0.9953102688746635,False
Spiral,a=0.05,a=0.05,4,0.999999999999802,True
Spiral,a=0.05,a=0.06,4,0.9961177175979161,False
Spiral,a=0.05,a=0.07,4,0.9858242752103978,False
Spiral,a=0.05,a=0.08,4,0.9708212550379057,False
Spiral,a=0.05,a=0.09,4,0.9524423962552386,False
Spiral,a=0.05,a=0.1,4,0.9317273177112477,False
Spiral,a=0.05,a=0.01,5,0.9017901800588074,False
Spiral,a=0.05,a=0.02,5,0.9495733110530209,False
Spiral,a=0.05,a=0.03,5,0.9795831859795586,False
Spiral,a=0.05,a=0.04,5,0.9953523874094617,False
Spiral,a=0.05,a=0.05,5,0.9999999999999313,True
Spiral,a=0.05,a=0.06,5,0.9961370388513862,False
Spiral,a=0.05,a=0.07,5,0.9858796803914526,False
Spiral,a=0.05,a=0.08,5,0.9709108913178974,False
Spiral,a=0.05,a=0.09,5,0.9525535857985744,False
Spiral,a=0.05,a=0.1,5,0.9318392049117141,False
Spiral,a=0.05,a=0.01,6,0.8882490324920338,False
Spiral,a=0.05,a=0.02,6,0.9436279759449958,False
Spiral,a=0.05,a=0.03,6,0.9775087799668861,False
Spiral,a=0.05,a=0.04,6,0.9949424560529054,False
Spiral,a=0.05,a=0.05,6,0.99999999999996,True
Spiral,a=0.05,a=0.06,6,0.9958769988838945,False
Spiral,a=0.05,a=0.07,6,0.9850476172972226,False
