hmm,train,test,layer,seed,R2,self
Spiral,a=0.05,a=0.06,0,0,0.6035217743958157,False
Spiral,a=0.05,a=0.07,0,0,0.6338882739573307,False
Spiral,a=0.05,a=0.08,0,0,0.6506596693795756,False
Spiral,a=0.05,a=0.09,0,0,0.6622104070392028,False
Spiral,a=0.05,a=0.1,0,0,0.6603644879429684,False
Spiral,a=0.06,a=0.01,0,0,0.3322638793952696,False
Spiral,a=0.06,a=0.02,0,0,0.396396881803722,False
Spiral,a=0.06,a=0.03,0,0,0.45244616316865094,False
Spiral,a=0.06,a=0.04,0,0,0.5062628438659369,False
Spiral,a=0.06,a=0.05,0,0,0.5511341232989142,False
Spiral,a=0.06,a=0.06,0,0,0.6036516536689611,True
Spiral,a=0.06,a=0.07,0,0,0.6376436894385726,False
Spiral,a=0.06,a=0.08,0,0,0.6602079902021911,False
Spiral,a=0.06,a=0.09,0,0,0.6773148004298803,False
Spiral,a=0.06,a=0.1,0,0,0.6833408248377866,False
Spiral,a=0.07,a=0.01,0,0,0.32178239844803924,False
Spiral,a=0.07,a=0.02,0,0,0.387537314545613,False
Spiral,a=0.07,a=0.03,0,0,0.44391719957215925,False
Spiral,a=0.07,a=0.04,0,0,0.49967503471726016,False
Spiral,a=0.07,a=0.05,0,0,0.5480643815114457,False
Spiral,a=0.07,a=0.06,0,0,0.6046260782326445,False
Spiral,a=0.07,a=0.07,0,0,0.6417125758899083,True
Spiral,a=0.07,a=0.08,0,0,0.6681220526261382,False
Spiral,a=0.07,a=0.09,0,0,0.6915542769346448,False
Spiral,a=0.07,a=0.1,0,0,0.7044570160959518,False
Spiral,a=0.08,a=0.01,0,0,0.3115800794041669,False
Spiral,a=0.08,a=0.02,0,0,0.3769088468235501,False
Spiral,a=0.08,a=0.03,0,0,0.4332259615531908,False
Spiral,a=0.08,a=0.04,0,0,0.4900648041043034,False
Spiral,a=0.08,a=0.05,0,0,0.5418453370228081,False
Spiral,a=0.08,a=0.06,0,0,0.6013543819404008,False
Spiral,a=0.08,a=0.07,0,0,0.6429766870724904,False
Spiral,a=0.08,a=0.08,0,0,0.6736491970905105,True
Spiral,a=0.08,a=0.09,0,0,0.7030642135560954,False
Spiral,a=0.08,a=0.1,0,0,0.7223403437330319,False
Spiral,a=0.09,a=0.01,0,0,0.3009122884936446,False
Spiral,a=0.09,a=0.02,0,0,0.36613288105723896,False
Spiral,a=0.09,a=0.03,0,0,0.42244077013195347,False
Spiral,a=0.09,a=0.04,0,0,0.47947397649781576,False
Spiral,a=0.09,a=0.05,0,0,0.5329821983282288,False
Spiral,a=0.09,a=0.06,0,0,0.5939060879717566,False
Spiral,a=0.09,a=0.07,0,0,0.638302643666157,False
Spiral,a=0.09,a=0.08,0,0,0.6717002044764157,False
Spiral,a=0.09,a=0.09,0,0,0.7055227298041455,True
Spiral,a=0.09,a=0.1,0,0,0.7297626350404367,False
Spiral,a=0.1,a=0.01,0,0,0.2900731578738748,False
Spiral,a=0.1,a=0.02,0,0,0.3561018611194079,False
Spiral,a=0.1,a=0.03,0,0,0.4113322657429277,False
Spiral,a=0.1,a=0.04,0,0,0.4682237707136183,False
Spiral,a=0.1,a=0.05,0,0,0.5217769067007749,False
Spiral,a=0.1,a=0.06,0,0,0.5838483646652106,False
Spiral,a=0.1,a=0.07,0,0,0.6308077772729721,False
Spiral,a=0.1,a=0.08,0,0,0.6672997663192901,False
Spiral,a=0.1,a=0.09,0,0,0.7046760067539648,False
Spiral,a=0.1,a=0.1,0,0,0.7329494882912923,True
Spiral,a=0.01,a=0.01,1,0,0.4455659137861251,True
Spiral,a=0.01,a=0.02,1,0,0.48997674311712947,False
Spiral,a=0.01,a=0.03,1,0,0.5274542146595717,False
Spiral,a=0.01,a=0.04,1,0,0.5528505400776398,False
Spiral,a=0.01,a=0.05,1,0,0.5425747446015308,False
Spiral,a=0.01,a=0.06,1,0,0.5409493727513138,False
Spiral,a=0.01,a=0.07,1,0,0.5171831149402426,False
Spiral,a=0.01,a=0.08,1,0,0.45561230047788426,False
Spiral,a=0.01,a=0.09,1,0,0.3706490538637668,False
Spiral,a=0.01,a=0.1,1,0,0.28446456179666935,False
Spiral,a=0.02,a=0.01,1,0,0.4524492608391609,False
Spiral,a=0.02,a=0.02,1,0,0.507289162729158,True
Spiral,a=0.02,a=0.03,1,0,0.5549259295329059,False
Spiral,a=0.02,a=0.04,1,0,0.5980454736381213,False
Spiral,a=0.02,a=0.05,1,0,0.6049348929829654,False
Spiral,a=0.02,a=0.06,1,0,0.6222990464763922,False
Spiral,a=0.02,a=0.07,1,0,0.6116575280593934,False
Spiral,a=0.02,a=0.08,1,0,0.5787398300680924,False
Spiral,a=0.02,a=0.09,1,0,0.5105381277247527,False
Spiral,a=0.02,a=0.1,1,0,0.4432806173044833,False
Spiral,a=0.03,a=0.01,1,0,0.42590239418606246,False
Spiral,a=0.03,a=0.02,1,0,0.46549852417407633,False
Spiral,a=0.03,a=0.03,1,0,0.5121262555474981,True
Spiral,a=0.03,a=0.04,1,0,0.542468265796299,False
Spiral,a=0.03,a=0.05,1,0,0.5367271166476748,False
Spiral,a=0.03,a=0.06,1,0,0.5463935217303938,False
Spiral,a=0.03,a=0.07,1,0,0.5494751564694089,False
Spiral,a=0.03,a=0.08,1,0,0.5051181220989822,False
Spiral,a=0.03,a=0.09,1,0,0.4376101114164693,False
Spiral,a=0.03,a=0.1,1,0,0.37445649897326305,False
Spiral,a=0.04,a=0.01,1,0,0.4322408724785274,False
Spiral,a=0.04,a=0.02,1,0,0.4986548009268319,False
Spiral,a=0.04,a=0.03,1,0,0.5551778954753546,False
Spiral,a=0.04,a=0.04,1,0,0.6139534608449684,True
Spiral,a=0.04,a=0.05,1,0,0.6435790440653709,False
Spiral,a=0.04,a=0.06,1,0,0.6805145888671975,False
Spiral,a=0.04,a=0.07,1,0,0.6960190932922867,False
Spiral,a=0.04,a=0.08,1,0,0.6914435126368835,False
Spiral,a=0.04,a=0.09,1,0,0.6607330159640199,False
Spiral,a=0.04,a=0.1,1,0,0.6308774860701487,False
Spiral,a=0.05,a=0.01,1,0,0.41616009226040285,False
Spiral,a=0.05,a=0.02,1,0,0.4891169655647791,False
Spiral,a=0.05,a=0.03,1,0,0.5505317976098886,False
Spiral,a=0.05,a=0.04,1,0,0.6148363239188782,False
Spiral,a=0.05,a=0.05,1,0,0.654918326059539,True
Spiral,a=0.05,a=0.06,1,0,0.7012909457059169,False
Spiral,a=0.05,a=0.07,1,0,0.7291453875033342,False
Spiral,a=0.05,a=0.08,1,0,0.7376823935654132,False
Spiral,a=0.05,a=0.09,1,0,0.7281957072457506,False
Spiral,a=0.05,a=0.1,1,0,0.714425769691394,False
Spiral,a=0.06,a=0.01,1,0,0.41070104063266355,False
Spiral,a=0.06,a=0.02,1,0,0.481686953348344,False
Spiral,a=0.06,a=0.03,1,0,0.5455909348707031,False
Spiral,a=0.06,a=0.04,1,0,0.6108625441920206,False
Spiral,a=0.06,a=0.05,1,0,0.6551834299020733,False
Spiral,a=0.06,a=0.06,1,0,0.7082261028737714,True
Spiral,a=0.06,a=0.07,1,0,0.7425565195642471,False
Spiral,a=0.06,a=0.08,1,0,0.7603860205069772,False
Spiral,a=0.06,a=0.09,1,0,0.7618876200057663,False
Spiral,a=0.06,a=0.1,1,0,0.7607705195807151,False
Spiral,a=0.07,a=0.01,1,0,0.39196658590810596,False
Spiral,a=0.07,a=0.02,1,0,0.465673692513233,False
Spiral,a=0.07,a=0.03,1,0,0.5304639729087407,False
Spiral,a=0.07,a=0.04,1,0,0.5981586820950155,False
Spiral,a=0.07,a=0.05,1,0,0.6460726471165947,False
Spiral,a=0.07,a=0.06,1,0,0.7067465902107256,False
Spiral,a=0.07,a=0.07,1,0,0.7471304518172669,True
Spiral,a=0.07,a=0.08,1,0,0.7725838429791718,False
Spiral,a=0.07,a=0.09,1,0,0.7838701607364741,False
Spiral,a=0.07,a=0.1,1,0,0.7898177413503609,False
Spiral,a=0.08,a=0.01,1,0,0.37837044360317407,False
Spiral,a=0.08,a=0.02,1,0,0.45143102310454253,False
Spiral,a=0.08,a=0.03,1,0,0.5161821273705478,False
Spiral,a=0.08,a=0.04,1,0,0.5848149614559139,False
Spiral,a=0.08,a=0.05,1,0,0.6359626572948364,False
Spiral,a=0.08,a=0.06,1,0,0.7004123355241446,False
Spiral,a=0.08,a=0.07,1,0,0.7457263596325222,False
Spiral,a=0.08,a=0.08,1,0,0.7768782649126166,True
Spiral,a=0.08,a=0.09,1,0,0.7978820078397109,False
Spiral,a=0.08,a=0.1,1,0,0.8122250880378796,False
Spiral,a=0.09,a=0.01,1,0,0.36114216613878847,False
Spiral,a=0.09,a=0.02,1,0,0.43418766393688957,False
Spiral,a=0.09,a=0.03,1,0,0.4992369999638855,False
Spiral,a=0.09,a=0.04,1,0,0.5688256379092933,False
Spiral,a=0.09,a=0.05,1,0,0.6236121646851391,False
Spiral,a=0.09,a=0.06,1,0,0.6896679608147412,False
Spiral,a=0.09,a=0.07,1,0,0.7389061625898257,False
Spiral,a=0.09,a=0.08,1,0,0.7737670572779651,False
Spiral,a=0.09,a=0.09,1,0,0.8013441141315574,True
Spiral,a=0.09,a=0.1,1,0,0.8220065116811579,False
Spiral,a=0.1,a=0.01,1,0,0.34538242817035736,False
Spiral,a=0.1,a=0.02,1,0,0.4173044029126982,False
Spiral,a=0.1,a=0.03,1,0,0.4811617858090813,False
Spiral,a=0.1,a=0.04,1,0,0.5503026167931199,False
Spiral,a=0.1,a=0.05,1,0,0.6069259660235878,False
Spiral,a=0.1,a=0.06,1,0,0.6736334075011697,False
Spiral,a=0.1,a=0.07,1,0,0.7257599426007215,False
Spiral,a=0.1,a=0.08,1,0,0.7652776239015361,False
Spiral,a=0.1,a=0.09,1,0,0.7991455503761763,False
Spiral,a=0.1,a=0.1,1,0,0.825302434913956,True
Spiral,a=0.01,a=0.01,2,0,0.5024565762628985,True
Spiral,a=0.01,a=0.02,2,0,0.4961848043656346,False
Spiral,a=0.01,a=0.03,2,0,0.49672068275528936,False
Spiral,a=0.01,a=0.04,2,0,0.45037571090567197,False
Spiral,a=0.01,a=0.05,2,0,0.3393890012823658,False
Spiral,a=0.01,a=0.06,2,0,0.25932629985611344,False
Spiral,a=0.01,a=0.07,2,0,0.1993061731663528,False
Spiral,a=0.01,a=0.08,2,0,-0.0025595014317056908,False
Spiral,a=0.01,a=0.09,2,0,-0.26471984538181603,False
Spiral,a=0.01,a=0.1,2,0,-0.500928506207561,False
Spiral,a=0.02,a=0.01,2,0,0.5460576532969166,False
Spiral,a=0.02,a=0.02,2,0,0.5988364487267129,True
Spiral,a=0.02,a=0.03,2,0,0.6452193733029551,False
Spiral,a=0.02,a=0.04,2,0,0.6828652131967723,False
Spiral,a=0.02,a=0.05,2,0,0.6697102078041122,False
Spiral,a=0.02,a=0.06,2,0,0.6628944230382803,False
Spiral,a=0.02,a=0.07,2,0,0.6388421130703925,False
Spiral,a=0.02,a=0.08,2,0,0.5620105904969226,False
Spiral,a=0.02,a=0.09,2,0,0.4603097215367634,False
Spiral,a=0.02,a=0.1,2,0,0.34174978736434425,False
Spiral,a=0.03,a=0.01,2,0,0.5286904312681696,False
Spiral,a=0.03,a=0.02,2,0,0.5818893538694063,False
Spiral,a=0.03,a=0.03,2,0,0.6263516826246645,True
Spiral,a=0.03,a=0.04,2,0,0.6652841570275683,False
Spiral,a=0.03,a=0.05,2,0,0.6543084251899244,False
Spiral,a=0.03,a=0.06,2,0,0.6551016666495548,False
Spiral,a=0.03,a=0.07,2,0,0.6414045927405112,False
Spiral,a=0.03,a=0.08,2,0,0.5580563754133219,False
Spiral,a=0.03,a=0.09,2,0,0.4524668105725954,False
Spiral,a=0.03,a=0.1,2,0,0.3516284114431347,False
Spiral,a=0.04,a=0.01,2,0,0.5209176571782732,False
Spiral,a=0.04,a=0.02,2,0,0.5917606931470364,False
Spiral,a=0.04,a=0.03,2,0,0.6536306862581173,False
Spiral,a=0.04,a=0.04,2,0,0.7100117324140842,True
Spiral,a=0.04,a=0.05,2,0,0.7278215190116193,False
Spiral,a=0.04,a=0.06,2,0,0.7563420650437747,False
Spiral,a=0.04,a=0.07,2,0,0.7569209733863977,False
Spiral,a=0.04,a=0.08,2,0,0.726251253350961,False
Spiral,a=0.04,a=0.09,2,0,0.6717618611163614,False
Spiral,a=0.04,a=0.1,2,0,0.6119362304172242,False
Spiral,a=0.05,a=0.01,2,0,0.500344134018078,False
Spiral,a=0.05,a=0.02,2,0,0.5788483500280008,False
Spiral,a=0.05,a=0.03,2,0,0.6475087911882849,False
Spiral,a=0.05,a=0.04,2,0,0.7119802564451176,False
Spiral,a=0.05,a=0.05,2,0,0.7446543399056512,True
Spiral,a=0.05,a=0.06,2,0,0.788484930044134,False
Spiral,a=0.05,a=0.07,2,0,0.805304323770778,False
Spiral,a=0.05,a=0.08,2,0,0.7969049242612125,False
Spiral,a=0.05,a=0.09,2,0,0.7684673110192088,False
Spiral,a=0.05,a=0.1,2,0,0.7322035557491566,False
Spiral,a=0.06,a=0.01,2,0,0.4830607635944756,False
Spiral,a=0.06,a=0.02,2,0,0.5649074021267082,False
Spiral,a=0.06,a=0.03,2,0,0.6356310665280143,False
Spiral,a=0.06,a=0.04,2,0,0.7047394489718175,False
Spiral,a=0.06,a=0.05,2,0,0.7448515722704754,False
Spiral,a=0.06,a=0.06,2,0,0.797913681252356,True
Spiral,a=0.06,a=0.07,2,0,0.8272130343723829,False
Spiral,a=0.06,a=0.08,2,0,0.8329839209500018,False
Spiral,a=0.06,a=0.09,2,0,0.8187962091169028,False
Spiral,a=0.06,a=0.1,2,0,0.7938070803806249,False
Spiral,a=0.07,a=0.01,2,0,0.4597002579368711,False
Spiral,a=0.07,a=0.02,2,0,0.5423733672796611,False
Spiral,a=0.07,a=0.03,2,0,0.6173966329217364,False
Spiral,a=0.07,a=0.04,2,0,0.689829732308966,False
Spiral,a=0.07,a=0.05,2,0,0.7365779151337026,False
Spiral,a=0.07,a=0.06,2,0,0.794926971326822,False
Spiral,a=0.07,a=0.07,2,0,0.8326559131434303,True
Spiral,a=0.07,a=0.08,2,0,0.8489506387164574,False
Spiral,a=0.07,a=0.09,2,0,0.8535759067988378,False
Spiral,a=0.07,a=0.1,2,0,0.8448313671944818,False
Spiral,a=0.08,a=0.01,2,0,0.44367390398648776,False
Spiral,a=0.08,a=0.02,2,0,0.5257761479290859,False
Spiral,a=0.08,a=0.03,2,0,0.6014662858149766,False
Spiral,a=0.08,a=0.04,2,0,0.6761292285666256,False
Spiral,a=0.08,a=0.05,2,0,0.7267907653786352,False
Spiral,a=0.08,a=0.06,2,0,0.7903334545833229,False
Spiral,a=0.08,a=0.07,2,0,0.8340719267871504,False
Spiral,a=0.08,a=0.08,2,0,0.856352026708486,True
Spiral,a=0.08,a=0.09,2,0,0.8695707142523128,False
Spiral,a=0.08,a=0.1,2,0,0.8735928871467801,False
Spiral,a=0.09,a=0.01,2,0,0.414850104119026,False
Spiral,a=0.09,a=0.02,2,0,0.4970032301994829,False
Spiral,a=0.09,a=0.03,2,0,0.5723381780299995,False
Spiral,a=0.09,a=0.04,2,0,0.6483746414794049,False
Spiral,a=0.09,a=0.05,2,0,0.7049118778558102,False
Spiral,a=0.09,a=0.06,2,0,0.7723608326354126,False
Spiral,a=0.09,a=0.07,2,0,0.8228442094178985,False
Spiral,a=0.09,a=0.08,2,0,0.8539198305038389,False
Spiral,a=0.09,a=0.09,2,0,0.8775043621334097,True
Spiral,a=0.09,a=0.1,2,0,0.8909055591705216,False
Spiral,a=0.1,a=0.01,2,0,0.38856870188987636,False
Spiral,a=0.1,a=0.02,2,0,0.46855851291226625,False
Spiral,a=0.1,a=0.03,2,0,0.5432822992440001,False
Spiral,a=0.1,a=0.04,2,0,0.6199381702646505,False
Spiral,a=0.1,a=0.05,2,0,0.6790109315240445,False
Spiral,a=0.1,a=0.06,2,0,0.7473320846540048,False
Spiral,a=0.1,a=0.07,2,0,0.8025051402587191,False
Spiral,a=0.1,a=0.08,2,0,0.840277264642361,False
Spiral,a=0.1,a=0.09,2,0,0.873181635797706,False
Spiral,a=0.1,a=0.1,2,0,0.8942585155033496,True
Spiral,a=0.01,a=0.01,3,0,0.6817773097738304,True
Spiral,a=0.01,a=0.02,3,0,0.6485482088018901,False
Spiral,a=0.01,a=0.03,3,0,0.5681966619247432,False
Spiral,a=0.01,a=0.04,3,0,0.5280456169812033,False
Spiral,a=0.01,a=0.05,3,0,0.37750853312293453,False
Spiral,a=0.01,a=0.06,3,0,0.2388432164297647,False
Spiral,a=0.01,a=0.07,3,0,0.09163130625431959,False
Spiral,a=0.01,a=0.08,3,0,-0.15906383085243636,False
Spiral,a=0.01,a=0.09,3,0,-0.37871875550653855,False
Spiral,a=0.01,a=0.1,3,0,-0.6642206086037248,False
Spiral,a=0.02,a=0.01,3,0,0.6745940727733748,False
Spiral,a=0.02,a=0.02,3,0,0.6982085098147305,True
Spiral,a=0.02,a=0.03,3,0,0.6639369892038072,False
Spiral,a=0.02,a=0.04,3,0,0.673405927193008,False
Spiral,a=0.02,a=0.05,3,0,0.5981094528021248,False
Spiral,a=0.02,a=0.06,3,0,0.5528041749109326,False
Spiral,a=0.02,a=0.07,3,0,0.46987086659008104,False
Spiral,a=0.02,a=0.08,3,0,0.33311530550704915,False
Spiral,a=0.02,a=0.09,3,0,0.183251926456232,False
Spiral,a=0.02,a=0.1,3,0,-0.015160614581120946,False
Spiral,a=0.03,a=0.01,3,0,0.6322481939630966,False
Spiral,a=0.03,a=0.02,3,0,0.650434708019205,False
Spiral,a=0.03,a=0.03,3,0,0.6594554490513074,True
Spiral,a=0.03,a=0.04,3,0,0.6608669910853634,False
Spiral,a=0.03,a=0.05,3,0,0.59402602032077,False
Spiral,a=0.03,a=0.06,3,0,0.5160197393027441,False
Spiral,a=0.03,a=0.07,3,0,0.44862751267353984,False
Spiral,a=0.03,a=0.08,3,0,0.31055253134014793,False
Spiral,a=0.03,a=0.09,3,0,0.1768472833687077,False
Spiral,a=0.03,a=0.1,3,0,0.010333082336884236,False
Spiral,a=0.04,a=0.01,3,0,0.6294125126838053,False
Spiral,a=0.04,a=0.02,3,0,0.6896389810506134,False
Spiral,a=0.04,a=0.03,3,0,0.7190304937279142,False
Spiral,a=0.04,a=0.04,3,0,0.7638371140433218,True
Spiral,a=0.04,a=0.05,3,0,0.7583215391829233,False
Spiral,a=0.04,a=0.06,3,0,0.7485085884594456,False
Spiral,a=0.04,a=0.07,3,0,0.708522365197505,False
Spiral,a=0.04,a=0.08,3,0,0.6479425342930266,False
Spiral,a=0.04,a=0.09,3,0,0.5598901845882056,False
Spiral,a=0.04,a=0.1,3,0,0.4559864233841525,False
Spiral,a=0.05,a=0.01,3,0,0.5823914902045446,False
Spiral,a=0.05,a=0.02,3,0,0.6566377348112755,False
Spiral,a=0.05,a=0.03,3,0,0.7050477300922999,False
Spiral,a=0.05,a=0.04,3,0,0.7667183099937493,False
Spiral,a=0.05,a=0.05,3,0,0.7858964226688421,True
Spiral,a=0.05,a=0.06,3,0,0.8033277438554857,False
Spiral,a=0.05,a=0.07,3,0,0.7980051688619059,False
Spiral,a=0.05,a=0.08,3,0,0.7695870420082912,False
Spiral,a=0.05,a=0.09,3,0,0.71746521519256,False
Spiral,a=0.05,a=0.1,3,0,0.6513768843222514,False
Spiral,a=0.06,a=0.01,3,0,0.5457925828270216,False
Spiral,a=0.06,a=0.02,3,0,0.6285478506252948,False
Spiral,a=0.06,a=0.03,3,0,0.68885657409688,False
Spiral,a=0.06,a=0.04,3,0,0.7582101379177637,False
Spiral,a=0.06,a=0.05,3,0,0.7936800989915009,False
Spiral,a=0.06,a=0.06,3,0,0.8260882064339743,True
Spiral,a=0.06,a=0.07,3,0,0.8413344026823137,False
Spiral,a=0.06,a=0.08,3,0,0.8357519085933404,False
Spiral,a=0.06,a=0.09,3,0,0.8127356746898815,False
Spiral,a=0.06,a=0.1,3,0,0.774506167591334,False
Spiral,a=0.07,a=0.01,3,0,0.5007174206361376,False
Spiral,a=0.07,a=0.02,3,0,0.5881653610642978,False
Spiral,a=0.07,a=0.03,3,0,0.6561358395372442,False
Spiral,a=0.07,a=0.04,3,0,0.7308350570700934,False
Spiral,a=0.07,a=0.05,3,0,0.7780992381860641,False
Spiral,a=0.07,a=0.06,3,0,0.8262668179358069,False
Spiral,a=0.07,a=0.07,3,0,0.8565330883991462,True
Spiral,a=0.07,a=0.08,3,0,0.868413214804074,False
Spiral,a=0.07,a=0.09,3,0,0.8649807836965064,False
Spiral,a=0.07,a=0.1,3,0,0.8444144652539282,False
Spiral,a=0.08,a=0.01,3,0,0.4721252051439975,False
Spiral,a=0.08,a=0.02,3,0,0.5578606619257203,False
Spiral,a=0.08,a=0.03,3,0,0.6277206449696819,False
Spiral,a=0.08,a=0.04,3,0,0.7055623957233375,False
Spiral,a=0.08,a=0.05,3,0,0.7588093044603713,False
Spiral,a=0.08,a=0.06,3,0,0.8182337372229157,False
Spiral,a=0.08,a=0.07,3,0,0.8580244036734475,False
Spiral,a=0.08,a=0.08,3,0,0.879155284331618,True
Spiral,a=0.08,a=0.09,3,0,0.8871333400155894,False
Spiral,a=0.08,a=0.1,3,0,0.8839966786722683,False
Spiral,a=0.09,a=0.01,3,0,0.4259916096271704,False
Spiral,a=0.09,a=0.02,3,0,0.5130379355131479,False
Spiral,a=0.09,a=0.03,3,0,0.5852350928583624,False
Spiral,a=0.09,a=0.04,3,0,0.6659371553521918,False
Spiral,a=0.09,a=0.05,3,0,0.7257917567486238,False
Spiral,a=0.09,a=0.06,3,0,0.7925587830216769,False
Spiral,a=0.09,a=0.07,3,0,0.8416765807750666,False
Spiral,a=0.09,a=0.08,3,0,0.8742846686262903,False
Spiral,a=0.09,a=0.09,3,0,0.8943709252904846,True
Spiral,a=0.09,a=0.1,3,0,0.9030921325767083,False
Spiral,a=0.1,a=0.01,3,0,0.4041987986704475,False
Spiral,a=0.1,a=0.02,3,0,0.48868523210227677,False
Spiral,a=0.1,a=0.03,3,0,0.560902554260643,False
Spiral,a=0.1,a=0.04,3,0,0.6402356592847875,False
Spiral,a=0.1,a=0.05,3,0,0.7015490569419378,False
Spiral,a=0.1,a=0.06,3,0,0.7698650201602553,False
Spiral,a=0.1,a=0.07,3,0,0.8233355356678411,False
Spiral,a=0.1,a=0.08,3,0,0.8621796045553136,False
Spiral,a=0.1,a=0.09,3,0,0.8903142547696495,False
Spiral,a=0.1,a=0.1,3,0,0.9080925283223468,True
Spiral,a=0.01,a=0.01,4,0,0.6452116763617749,True
Spiral,a=0.01,a=0.02,4,0,0.5765702008448356,False
Spiral,a=0.01,a=0.03,4,0,0.4789321100328029,False
Spiral,a=0.01,a=0.04,4,0,0.3602170930978569,False
Spiral,a=0.01,a=0.05,4,0,0.1479465281879092,False
Spiral,a=0.01,a=0.06,4,0,-0.03276903197039549,False
Spiral,a=0.01,a=0.07,4,0,-0.18138045630730204,False
Spiral,a=0.01,a=0.08,4,0,-0.5446322738973408,False
Spiral,a=0.01,a=0.09,4,0,-0.8877622531741662,False
Spiral,a=0.01,a=0.1,4,0,-1.2638953858542554,False
Spiral,a=0.02,a=0.01,4,0,0.6944329928398547,False
Spiral,a=0.02,a=0.02,4,0,0.7332670040495477,True
Spiral,a=0.02,a=0.03,4,0,0.7114598176988343,False
Spiral,a=0.02,a=0.04,4,0,0.7178076414025208,False
Spiral,a=0.02,a=0.05,4,0,0.648572433829856,False
Spiral,a=0.02,a=0.06,4,0,0.6103908185401012,False
Spiral,a=0.02,a=0.07,4,0,0.523727923162528,False
Spiral,a=0.02,a=0.08,4,0,0.3660136184723187,False
Spiral,a=0.02,a=0.09,4,0,0.22007728225281908,False
Spiral,a=0.02,a=0.1,4,0,0.042817419898768194,False
Spiral,a=0.03,a=0.01,4,0,0.6581721889529708,False
Spiral,a=0.03,a=0.02,4,0,0.6897680706625544,False
Spiral,a=0.03,a=0.03,4,0,0.7037250945731048,True
Spiral,a=0.03,a=0.04,4,0,0.7050177463079383,False
Spiral,a=0.03,a=0.05,4,0,0.6553901361662221,False
Spiral,a=0.03,a=0.06,4,0,0.5922717798960673,False
Spiral,a=0.03,a=0.07,4,0,0.5288086889163982,False
Spiral,a=0.03,a=0.08,4,0,0.3878024788419524,False
Spiral,a=0.03,a=0.09,4,0,0.2503791801821489,False
Spiral,a=0.03,a=0.1,4,0,0.09822655144992509,False
Spiral,a=0.04,a=0.01,4,0,0.6435644332461826,False
Spiral,a=0.04,a=0.02,4,0,0.7148519616163818,False
Spiral,a=0.04,a=0.03,4,0,0.7486744168320676,False
Spiral,a=0.04,a=0.04,4,0,0.7971484445755286,True
Spiral,a=0.04,a=0.05,4,0,0.8010658550086671,False
Spiral,a=0.04,a=0.06,4,0,0.7963506197683441,False
Spiral,a=0.04,a=0.07,4,0,0.7635510922758757,False
