hmm,train,test,layer,seed,R2,self
Spiral,a=0.05,a=0.03,0,0,0.33447350862203507,False
Spiral,a=0.05,a=0.04,0,0,0.407428766089718,False
Spiral,a=0.05,a=0.05,0,0,0.5847666312401252,True
Spiral,a=0.05,a=0.06,0,0,0.6340201558551277,False
Spiral,a=0.05,a=0.07,0,0,0.6696573487905841,False
Spiral,a=0.05,a=0.08,0,0,0.6886377216571166,False
Spiral,a=0.05,a=0.09,0,0,0.6947497596607204,False
Spiral,a=0.05,a=0.1,0,0,0.700056420569334,False
Spiral,a=0.06,a=0.01,0,0,0.18050344418877162,False
Spiral,a=0.06,a=0.02,0,0,0.20738716937648527,False
Spiral,a=0.06,a=0.03,0,0,0.24606595658814345,False
Spiral,a=0.06,a=0.04,0,0,0.3346601074899367,False
Spiral,a=0.06,a=0.05,0,0,0.5839251902550777,False
Spiral,a=0.06,a=0.06,0,0,0.6371501656675765,True
Spiral,a=0.06,a=0.07,0,0,0.6755409161933283,False
Spiral,a=0.06,a=0.08,0,0,0.7000456606822587,False
Spiral,a=0.06,a=0.09,0,0,0.7177002640661061,False
Spiral,a=0.06,a=0.1,0,0,0.7274226831012323,False
Spiral,a=0.07,a=0.01,0,0,0.2782534453100255,False
Spiral,a=0.07,a=0.02,0,0,0.33034904078616845,False
Spiral,a=0.07,a=0.03,0,0,0.3828987354076301,False
Spiral,a=0.07,a=0.04,0,0,0.454184075973571,False
Spiral,a=0.07,a=0.05,0,0,0.5805085681747086,False
Spiral,a=0.07,a=0.06,0,0,0.6349477182756491,False
Spiral,a=0.07,a=0.07,0,0,0.6781012339946878,True
Spiral,a=0.07,a=0.08,0,0,0.7058255845378559,False
Spiral,a=0.07,a=0.09,0,0,0.7303775223495143,False
Spiral,a=0.07,a=0.1,0,0,0.7449078940133338,False
Spiral,a=0.08,a=0.01,0,0,0.10507239481517672,False
Spiral,a=0.08,a=0.02,0,0,0.11962829263058572,False
Spiral,a=0.08,a=0.03,0,0,0.14945293960420925,False
Spiral,a=0.08,a=0.04,0,0,0.24580645469555018,False
Spiral,a=0.08,a=0.05,0,0,0.5701929633232785,False
Spiral,a=0.08,a=0.06,0,0,0.6298148835340069,False
Spiral,a=0.08,a=0.07,0,0,0.6771334027681233,False
Spiral,a=0.08,a=0.08,0,0,0.711082380678439,True
Spiral,a=0.08,a=0.09,0,0,0.740617013099665,False
Spiral,a=0.08,a=0.1,0,0,0.7608308693792123,False
Spiral,a=0.09,a=0.01,0,0,0.1634797197907849,False
Spiral,a=0.09,a=0.02,0,0,0.19403486856840502,False
Spiral,a=0.09,a=0.03,0,0,0.23194430531439247,False
Spiral,a=0.09,a=0.04,0,0,0.315824555017464,False
Spiral,a=0.09,a=0.05,0,0,0.560994121222262,False
Spiral,a=0.09,a=0.06,0,0,0.6217439244221435,False
Spiral,a=0.09,a=0.07,0,0,0.6714384792018248,False
Spiral,a=0.09,a=0.08,0,0,0.7098573764252738,False
Spiral,a=0.09,a=0.09,0,0,0.7442672384916118,True
Spiral,a=0.09,a=0.1,0,0,0.7696936522286689,False
Spiral,a=0.1,a=0.01,0,0,0.17816299345927178,False
Spiral,a=0.1,a=0.02,0,0,0.21552953796295282,False
Spiral,a=0.1,a=0.03,0,0,0.256392707396333,False
Spiral,a=0.1,a=0.04,0,0,0.3367203928121697,False
Spiral,a=0.1,a=0.05,0,0,0.5488300313018957,False
Spiral,a=0.1,a=0.06,0,0,0.6111109481406949,False
Spiral,a=0.1,a=0.07,0,0,0.6634185489337331,False
Spiral,a=0.1,a=0.08,0,0,0.7041725519500357,False
Spiral,a=0.1,a=0.09,0,0,0.7426211221710134,False
Spiral,a=0.1,a=0.1,0,0,0.7726660350543696,True
Spiral,a=0.01,a=0.01,1,0,0.4426304106104312,True
Spiral,a=0.01,a=0.02,1,0,0.5061887689039997,False
Spiral,a=0.01,a=0.03,1,0,0.5338742864485122,False
Spiral,a=0.01,a=0.04,1,0,0.538320383950961,False
Spiral,a=0.01,a=0.05,1,0,0.0538638628774597,False
Spiral,a=0.01,a=0.06,1,0,0.039364200256091664,False
Spiral,a=0.01,a=0.07,1,0,-0.049758652297667405,False
Spiral,a=0.01,a=0.08,1,0,-0.30300827408647346,False
Spiral,a=0.01,a=0.09,1,0,-0.5767342699709219,False
Spiral,a=0.01,a=0.1,1,0,-0.7485017837910037,False
Spiral,a=0.02,a=0.01,1,0,0.44460078696261784,False
Spiral,a=0.02,a=0.02,1,0,0.5107374579392302,True
Spiral,a=0.02,a=0.03,1,0,0.5537493766999462,False
Spiral,a=0.02,a=0.04,1,0,0.5877056593151937,False
Spiral,a=0.02,a=0.05,1,0,0.34078789774670004,False
Spiral,a=0.02,a=0.06,1,0,0.3678934183256648,False
Spiral,a=0.02,a=0.07,1,0,0.38908249624666325,False
Spiral,a=0.02,a=0.08,1,0,0.2508710991986435,False
Spiral,a=0.02,a=0.09,1,0,0.1173950927947559,False
Spiral,a=0.02,a=0.1,1,0,0.06667055073227623,False
Spiral,a=0.03,a=0.01,1,0,0.4387186892894075,False
Spiral,a=0.03,a=0.02,1,0,0.5079962156259996,False
Spiral,a=0.03,a=0.03,1,0,0.5612889515533738,True
Spiral,a=0.03,a=0.04,1,0,0.6114018182418406,False
Spiral,a=0.03,a=0.05,1,0,0.5593516479955345,False
Spiral,a=0.03,a=0.06,1,0,0.595920573434225,False
Spiral,a=0.03,a=0.07,1,0,0.6182543874294981,False
Spiral,a=0.03,a=0.08,1,0,0.5790318730104574,False
Spiral,a=0.03,a=0.09,1,0,0.5154831348562201,False
Spiral,a=0.03,a=0.1,1,0,0.47388107013685343,False
Spiral,a=0.04,a=0.01,1,0,0.43045407871541397,False
Spiral,a=0.04,a=0.02,1,0,0.49900160195635135,False
Spiral,a=0.04,a=0.03,1,0,0.5621587632390046,False
Spiral,a=0.04,a=0.04,1,0,0.6166144839931387,True
Spiral,a=0.04,a=0.05,1,0,0.5012949977150212,False
Spiral,a=0.04,a=0.06,1,0,0.5345288924546816,False
Spiral,a=0.04,a=0.07,1,0,0.5563995805309416,False
Spiral,a=0.04,a=0.08,1,0,0.49040332984581525,False
Spiral,a=0.04,a=0.09,1,0,0.4157086558373515,False
Spiral,a=0.04,a=0.1,1,0,0.38026560460054026,False
Spiral,a=0.05,a=0.01,1,0,0.34392170714716297,False
Spiral,a=0.05,a=0.02,1,0,0.39109821248357657,False
Spiral,a=0.05,a=0.03,1,0,0.4465438563248233,False
Spiral,a=0.05,a=0.04,1,0,0.5106863353646062,False
Spiral,a=0.05,a=0.05,1,0,0.6625484359303171,True
Spiral,a=0.05,a=0.06,1,0,0.7113699549859414,False
Spiral,a=0.05,a=0.07,1,0,0.7474598042078613,False
Spiral,a=0.05,a=0.08,1,0,0.7632172377651391,False
Spiral,a=0.05,a=0.09,1,0,0.7682394880662373,False
Spiral,a=0.05,a=0.1,1,0,0.7601951923623012,False
Spiral,a=0.06,a=0.01,1,0,0.3548478713086657,False
Spiral,a=0.06,a=0.02,1,0,0.4117691141401202,False
Spiral,a=0.06,a=0.03,1,0,0.47366807358482454,False
Spiral,a=0.06,a=0.04,1,0,0.5430091144481574,False
Spiral,a=0.06,a=0.05,1,0,0.6569121437202101,False
Spiral,a=0.06,a=0.06,1,0,0.7107531751118752,True
Spiral,a=0.06,a=0.07,1,0,0.7547831762042774,False
Spiral,a=0.06,a=0.08,1,0,0.7745320475408826,False
Spiral,a=0.06,a=0.09,1,0,0.785036063021176,False
Spiral,a=0.06,a=0.1,1,0,0.787796502963463,False
Spiral,a=0.07,a=0.01,1,0,0.36027328532104164,False
Spiral,a=0.07,a=0.02,1,0,0.4273260841259976,False
Spiral,a=0.07,a=0.03,1,0,0.4861123966779488,False
Spiral,a=0.07,a=0.04,1,0,0.5558588172718858,False
Spiral,a=0.07,a=0.05,1,0,0.6488220289157296,False
Spiral,a=0.07,a=0.06,1,0,0.7120509411297077,False
Spiral,a=0.07,a=0.07,1,0,0.7609141112823608,True
Spiral,a=0.07,a=0.08,1,0,0.7862931035681622,False
Spiral,a=0.07,a=0.09,1,0,0.8056723889419879,False
Spiral,a=0.07,a=0.1,1,0,0.8153129625383001,False
Spiral,a=0.08,a=0.01,1,0,0.348103983990677,False
Spiral,a=0.08,a=0.02,1,0,0.4086450994139893,False
Spiral,a=0.08,a=0.03,1,0,0.4698740086732359,False
Spiral,a=0.08,a=0.04,1,0,0.5397255262320012,False
Spiral,a=0.08,a=0.05,1,0,0.6394564924813945,False
Spiral,a=0.08,a=0.06,1,0,0.7041104479844877,False
Spiral,a=0.08,a=0.07,1,0,0.7557687389121077,False
Spiral,a=0.08,a=0.08,1,0,0.7878072303342687,True
Spiral,a=0.08,a=0.09,1,0,0.8146641180500709,False
Spiral,a=0.08,a=0.1,1,0,0.8310148199684781,False
Spiral,a=0.09,a=0.01,1,0,0.3527987647540338,False
Spiral,a=0.09,a=0.02,1,0,0.42124884188286515,False
Spiral,a=0.09,a=0.03,1,0,0.4842475794697705,False
Spiral,a=0.09,a=0.04,1,0,0.5540542690393278,False
Spiral,a=0.09,a=0.05,1,0,0.6293553978740107,False
Spiral,a=0.09,a=0.06,1,0,0.6939345059380715,False
Spiral,a=0.09,a=0.07,1,0,0.7484964826395286,False
Spiral,a=0.09,a=0.08,1,0,0.7849376071113847,False
Spiral,a=0.09,a=0.09,1,0,0.8171444023838519,True
Spiral,a=0.09,a=0.1,1,0,0.8402726286622137,False
Spiral,a=0.1,a=0.01,1,0,0.33093328442646286,False
Spiral,a=0.1,a=0.02,1,0,0.39707015388219613,False
Spiral,a=0.1,a=0.03,1,0,0.45711667777798715,False
Spiral,a=0.1,a=0.04,1,0,0.5267538460469237,False
Spiral,a=0.1,a=0.05,1,0,0.6134922545499517,False
Spiral,a=0.1,a=0.06,1,0,0.6829149719780518,False
Spiral,a=0.1,a=0.07,1,0,0.7412580263535128,False
Spiral,a=0.1,a=0.08,1,0,0.7810174868824045,False
Spiral,a=0.1,a=0.09,1,0,0.818459584445566,False
Spiral,a=0.1,a=0.1,1,0,0.8468595635913561,True
Spiral,a=0.01,a=0.01,2,0,0.503639680894792,True
Spiral,a=0.01,a=0.02,2,0,0.5543649044736871,False
Spiral,a=0.01,a=0.03,2,0,0.5794518524556513,False
Spiral,a=0.01,a=0.04,2,0,0.5713232825218305,False
Spiral,a=0.01,a=0.05,2,0,0.2489794973575592,False
Spiral,a=0.01,a=0.06,2,0,0.18583333211105524,False
Spiral,a=0.01,a=0.07,2,0,0.08649138013036406,False
Spiral,a=0.01,a=0.08,2,0,-0.16974249693007248,False
Spiral,a=0.01,a=0.09,2,0,-0.4352895586376744,False
Spiral,a=0.01,a=0.1,2,0,-0.645667533693987,False
Spiral,a=0.02,a=0.01,2,0,0.5160003226786742,False
Spiral,a=0.02,a=0.02,2,0,0.5796926014704302,True
Spiral,a=0.02,a=0.03,2,0,0.6195495769915174,False
Spiral,a=0.02,a=0.04,2,0,0.643836638404913,False
Spiral,a=0.02,a=0.05,2,0,0.4943950890480401,False
Spiral,a=0.02,a=0.06,2,0,0.4926695947561335,False
Spiral,a=0.02,a=0.07,2,0,0.4725532052531415,False
Spiral,a=0.02,a=0.08,2,0,0.31154167615033634,False
Spiral,a=0.02,a=0.09,2,0,0.14368965001460154,False
Spiral,a=0.02,a=0.1,2,0,0.05139962417148869,False
Spiral,a=0.03,a=0.01,2,0,0.507571312047612,False
Spiral,a=0.03,a=0.02,2,0,0.5826564743647784,False
Spiral,a=0.03,a=0.03,2,0,0.6353033436920363,True
Spiral,a=0.03,a=0.04,2,0,0.6851165140352424,False
Spiral,a=0.03,a=0.05,2,0,0.6522607071596225,False
Spiral,a=0.03,a=0.06,2,0,0.6807686271518818,False
Spiral,a=0.03,a=0.07,2,0,0.6923208010355684,False
Spiral,a=0.03,a=0.08,2,0,0.6317016090639004,False
Spiral,a=0.03,a=0.09,2,0,0.5756209104515406,False
Spiral,a=0.03,a=0.1,2,0,0.5254760266776595,False
Spiral,a=0.04,a=0.01,2,0,0.4976121535674115,False
Spiral,a=0.04,a=0.02,2,0,0.5775297067517517,False
Spiral,a=0.04,a=0.03,2,0,0.6318187122683554,False
Spiral,a=0.04,a=0.04,2,0,0.6857800730528472,True
Spiral,a=0.04,a=0.05,2,0,0.670648107303401,False
Spiral,a=0.04,a=0.06,2,0,0.7072459580484813,False
Spiral,a=0.04,a=0.07,2,0,0.7186343608085788,False
Spiral,a=0.04,a=0.08,2,0,0.6965742899300349,False
Spiral,a=0.04,a=0.09,2,0,0.6518150428595156,False
Spiral,a=0.04,a=0.1,2,0,0.600534070312201,False
Spiral,a=0.05,a=0.01,2,0,0.4634513066122582,False
Spiral,a=0.05,a=0.02,2,0,0.5467304395226505,False
Spiral,a=0.05,a=0.03,2,0,0.614343611544645,False
Spiral,a=0.05,a=0.04,2,0,0.6828473224598195,False
Spiral,a=0.05,a=0.05,2,0,0.7343037163478168,True
Spiral,a=0.05,a=0.06,2,0,0.7782909105043071,False
Spiral,a=0.05,a=0.07,2,0,0.8044440870893863,False
Spiral,a=0.05,a=0.08,2,0,0.7998131156948977,False
Spiral,a=0.05,a=0.09,2,0,0.7772622370190724,False
Spiral,a=0.05,a=0.1,2,0,0.7517128559974772,False
Spiral,a=0.06,a=0.01,2,0,0.4320748663010854,False
Spiral,a=0.06,a=0.02,2,0,0.5109166230987625,False
Spiral,a=0.06,a=0.03,2,0,0.5755065986946604,False
Spiral,a=0.06,a=0.04,2,0,0.6463401742009383,False
Spiral,a=0.06,a=0.05,2,0,0.726816938472232,False
Spiral,a=0.06,a=0.06,2,0,0.7835888627973253,True
Spiral,a=0.06,a=0.07,2,0,0.8194210981095954,False
Spiral,a=0.06,a=0.08,2,0,0.8274070364733821,False
Spiral,a=0.06,a=0.09,2,0,0.8142677763065574,False
Spiral,a=0.06,a=0.1,2,0,0.7879201099642203,False
Spiral,a=0.07,a=0.01,2,0,0.4365193347194859,False
Spiral,a=0.07,a=0.02,2,0,0.5169575480798276,False
Spiral,a=0.07,a=0.03,2,0,0.581255349286163,False
Spiral,a=0.07,a=0.04,2,0,0.6509219403527717,False
Spiral,a=0.07,a=0.05,2,0,0.7118400924837753,False
Spiral,a=0.07,a=0.06,2,0,0.7814656190276436,False
Spiral,a=0.07,a=0.07,2,0,0.8235682275802569,True
Spiral,a=0.07,a=0.08,2,0,0.8405329412849982,False
Spiral,a=0.07,a=0.09,2,0,0.8351691128644406,False
Spiral,a=0.07,a=0.1,2,0,0.8114989851184962,False
Spiral,a=0.08,a=0.01,2,0,0.41188902423399276,False
Spiral,a=0.08,a=0.02,2,0,0.487274047061945,False
Spiral,a=0.08,a=0.03,2,0,0.5503147856752999,False
Spiral,a=0.08,a=0.04,2,0,0.6210248357092811,False
Spiral,a=0.08,a=0.05,2,0,0.7022714210981258,False
Spiral,a=0.08,a=0.06,2,0,0.7756290821033549,False
Spiral,a=0.08,a=0.07,2,0,0.8214587217768033,False
Spiral,a=0.08,a=0.08,2,0,0.8456367857290203,True
Spiral,a=0.08,a=0.09,2,0,0.8509461749434597,False
Spiral,a=0.08,a=0.1,2,0,0.8405016078789626,False
Spiral,a=0.09,a=0.01,2,0,0.4194193650600089,False
Spiral,a=0.09,a=0.02,2,0,0.5012614580001049,False
Spiral,a=0.09,a=0.03,2,0,0.5716889990128394,False
Spiral,a=0.09,a=0.04,2,0,0.6410978081973999,False
Spiral,a=0.09,a=0.05,2,0,0.6893765016874454,False
Spiral,a=0.09,a=0.06,2,0,0.7596152830722792,False
Spiral,a=0.09,a=0.07,2,0,0.811566051908797,False
Spiral,a=0.09,a=0.08,2,0,0.8420829707906066,False
Spiral,a=0.09,a=0.09,2,0,0.8673208980745709,True
Spiral,a=0.09,a=0.1,2,0,0.8803978209037024,False
Spiral,a=0.1,a=0.01,2,0,0.3942038812838248,False
Spiral,a=0.1,a=0.02,2,0,0.47296450777389254,False
Spiral,a=0.1,a=0.03,2,0,0.5409820655766896,False
Spiral,a=0.1,a=0.04,2,0,0.6115957929239774,False
Spiral,a=0.1,a=0.05,2,0,0.6718591130313898,False
Spiral,a=0.1,a=0.06,2,0,0.740964223430485,False
Spiral,a=0.1,a=0.07,2,0,0.7965507300797098,False
Spiral,a=0.1,a=0.08,2,0,0.8334297152303176,False
Spiral,a=0.1,a=0.09,2,0,0.8630996314057915,False
Spiral,a=0.1,a=0.1,2,0,0.8827674819930089,True
Spiral,a=0.01,a=0.01,3,0,0.5035429197183459,True
Spiral,a=0.01,a=0.02,3,0,0.5669511224224544,False
Spiral,a=0.01,a=0.03,3,0,0.5785078621451065,False
Spiral,a=0.01,a=0.04,3,0,0.5812542704293212,False
Spiral,a=0.01,a=0.05,3,0,0.36719716093856747,False
Spiral,a=0.01,a=0.06,3,0,0.3752853897184898,False
Spiral,a=0.01,a=0.07,3,0,0.3059642134223447,False
Spiral,a=0.01,a=0.08,3,0,0.12623644260174105,False
Spiral,a=0.01,a=0.09,3,0,-0.10380303296661109,False
Spiral,a=0.01,a=0.1,3,0,-0.30151470655150403,False
Spiral,a=0.02,a=0.01,3,0,0.507210753175906,False
Spiral,a=0.02,a=0.02,3,0,0.575239912986146,True
Spiral,a=0.02,a=0.03,3,0,0.5943659802528888,False
Spiral,a=0.02,a=0.04,3,0,0.6202447561408393,False
Spiral,a=0.02,a=0.05,3,0,0.5795272838380238,False
Spiral,a=0.02,a=0.06,3,0,0.6237783207952043,False
Spiral,a=0.02,a=0.07,3,0,0.6013828310369853,False
Spiral,a=0.02,a=0.08,3,0,0.5256735877753606,False
Spiral,a=0.02,a=0.09,3,0,0.3786685869722639,False
Spiral,a=0.02,a=0.1,3,0,0.21686533549350606,False
Spiral,a=0.03,a=0.01,3,0,0.5032332718320549,False
Spiral,a=0.03,a=0.02,3,0,0.5744074214190527,False
Spiral,a=0.03,a=0.03,3,0,0.6268194303805754,True
Spiral,a=0.03,a=0.04,3,0,0.6685302534262254,False
Spiral,a=0.03,a=0.05,3,0,0.6724406087368862,False
Spiral,a=0.03,a=0.06,3,0,0.6756147447809946,False
Spiral,a=0.03,a=0.07,3,0,0.6818359038507207,False
Spiral,a=0.03,a=0.08,3,0,0.6347859302054453,False
Spiral,a=0.03,a=0.09,3,0,0.5709704111972039,False
Spiral,a=0.03,a=0.1,3,0,0.49955169527608423,False
Spiral,a=0.04,a=0.01,3,0,0.4949579335861347,False
Spiral,a=0.04,a=0.02,3,0,0.5732981116099791,False
Spiral,a=0.04,a=0.03,3,0,0.6280157347810575,False
Spiral,a=0.04,a=0.04,3,0,0.6803833146046185,True
Spiral,a=0.04,a=0.05,3,0,0.6764513914562293,False
Spiral,a=0.04,a=0.06,3,0,0.7068007860226141,False
Spiral,a=0.04,a=0.07,3,0,0.7124627243936623,False
Spiral,a=0.04,a=0.08,3,0,0.6828053923179727,False
Spiral,a=0.04,a=0.09,3,0,0.6225498580777585,False
Spiral,a=0.04,a=0.1,3,0,0.5578071468839576,False
Spiral,a=0.05,a=0.01,3,0,0.46239781286406656,False
Spiral,a=0.05,a=0.02,3,0,0.5400820747064143,False
Spiral,a=0.05,a=0.03,3,0,0.6074748936920038,False
Spiral,a=0.05,a=0.04,3,0,0.6720751441358128,False
Spiral,a=0.05,a=0.05,3,0,0.725879931801152,True
Spiral,a=0.05,a=0.06,3,0,0.7728840715648729,False
Spiral,a=0.05,a=0.07,3,0,0.7984096461918848,False
Spiral,a=0.05,a=0.08,3,0,0.7999710970199103,False
Spiral,a=0.05,a=0.09,3,0,0.780247987400472,False
Spiral,a=0.05,a=0.1,3,0,0.7537920730963082,False
Spiral,a=0.06,a=0.01,3,0,0.4489312511386787,False
Spiral,a=0.06,a=0.02,3,0,0.5278494216370331,False
Spiral,a=0.06,a=0.03,3,0,0.5909181596236739,False
Spiral,a=0.06,a=0.04,3,0,0.6565060764435626,False
Spiral,a=0.06,a=0.05,3,0,0.7167217133836271,False
Spiral,a=0.06,a=0.06,3,0,0.7781240695407803,True
Spiral,a=0.06,a=0.07,3,0,0.8146142660721638,False
Spiral,a=0.06,a=0.08,3,0,0.8232364198872899,False
Spiral,a=0.06,a=0.09,3,0,0.8077244084474315,False
Spiral,a=0.06,a=0.1,3,0,0.7783401157699952,False
Spiral,a=0.07,a=0.01,3,0,0.43486442465192343,False
Spiral,a=0.07,a=0.02,3,0,0.5170054714933705,False
Spiral,a=0.07,a=0.03,3,0,0.5812404485736491,False
Spiral,a=0.07,a=0.04,3,0,0.6508491014343429,False
Spiral,a=0.07,a=0.05,3,0,0.7113274106857648,False
Spiral,a=0.07,a=0.06,3,0,0.77805410634113,False
Spiral,a=0.07,a=0.07,3,0,0.8200322002036813,True
Spiral,a=0.07,a=0.08,3,0,0.8368450299622152,False
Spiral,a=0.07,a=0.09,3,0,0.8339689906844464,False
Spiral,a=0.07,a=0.1,3,0,0.8167118189293776,False
Spiral,a=0.08,a=0.01,3,0,0.41300506576426543,False
Spiral,a=0.08,a=0.02,3,0,0.4913709416708646,False
Spiral,a=0.08,a=0.03,3,0,0.5581643046329519,False
Spiral,a=0.08,a=0.04,3,0,0.6312626266794488,False
Spiral,a=0.08,a=0.05,3,0,0.697688335497064,False
Spiral,a=0.08,a=0.06,3,0,0.7709882265282265,False
Spiral,a=0.08,a=0.07,3,0,0.8168464787149055,False
Spiral,a=0.08,a=0.08,3,0,0.8420085693743374,True
Spiral,a=0.08,a=0.09,3,0,0.8483403402396962,False
Spiral,a=0.08,a=0.1,3,0,0.8380927532932981,False
Spiral,a=0.09,a=0.01,3,0,0.4120537576367993,False
Spiral,a=0.09,a=0.02,3,0,0.49137858943292956,False
Spiral,a=0.09,a=0.03,3,0,0.5602459480970583,False
Spiral,a=0.09,a=0.04,3,0,0.6295498940347125,False
Spiral,a=0.09,a=0.05,3,0,0.6892895336063845,False
Spiral,a=0.09,a=0.06,3,0,0.7592844429418573,False
Spiral,a=0.09,a=0.07,3,0,0.8080529943877888,False
Spiral,a=0.09,a=0.08,3,0,0.8390320028073207,False
Spiral,a=0.09,a=0.09,3,0,0.8596143118440993,True
Spiral,a=0.09,a=0.1,3,0,0.8663190427946124,False
Spiral,a=0.1,a=0.01,3,0,0.3895303740393733,False
Spiral,a=0.1,a=0.02,3,0,0.4680346988572629,False
Spiral,a=0.1,a=0.03,3,0,0.5351606217895579,False
Spiral,a=0.1,a=0.04,3,0,0.6044264398052446,False
Spiral,a=0.1,a=0.05,3,0,0.6700341721729918,False
Spiral,a=0.1,a=0.06,3,0,0.7374807307854212,False
Spiral,a=0.1,a=0.07,3,0,0.7930009000025943,False
Spiral,a=0.1,a=0.08,3,0,0.8301934506357034,False
Spiral,a=0.1,a=0.09,3,0,0.8591983955978866,False
Spiral,a=0.1,a=0.1,3,0,0.8779692778313907,True
Spiral,a=0.01,a=0.01,4,0,0.5297639863689473,True
Spiral,a=0.01,a=0.02,4,0,0.5884487510013188,False
Spiral,a=0.01,a=0.03,4,0,0.616952628824551,False
Spiral,a=0.01,a=0.04,4,0,0.6214319789294357,False
Spiral,a=0.01,a=0.05,4,0,0.4896391585193337,False
Spiral,a=0.01,a=0.06,4,0,0.43565615067462415,False
Spiral,a=0.01,a=0.07,4,0,0.3373503903669789,False
Spiral,a=0.01,a=0.08,4,0,0.1799450866556308,False
Spiral,a=0.01,a=0.09,4,0,-0.03505696657712365,False
Spiral,a=0.01,a=0.1,4,0,-0.269251896220025,False
Spiral,a=0.02,a=0.01,4,0,0.5393040686483728,False
Spiral,a=0.02,a=0.02,4,0,0.6058200468519582,True
Spiral,a=0.02,a=0.03,4,0,0.6360391882240366,False
Spiral,a=0.02,a=0.04,4,0,0.6610851820609174,False
Spiral,a=0.02,a=0.05,4,0,0.6107569265281747,False
Spiral,a=0.02,a=0.06,4,0,0.6062071438733798,False
Spiral,a=0.02,a=0.07,4,0,0.558652871394086,False
Spiral,a=0.02,a=0.08,4,0,0.4386344072015008,False
Spiral,a=0.02,a=0.09,4,0,0.272033715732491,False
Spiral,a=0.02,a=0.1,4,0,0.09537198904467681,False
Spiral,a=0.03,a=0.01,4,0,0.539398738837918,False
Spiral,a=0.03,a=0.02,4,0,0.6151547745631898,False
Spiral,a=0.03,a=0.03,4,0,0.6633447671157893,True
Spiral,a=0.03,a=0.04,4,0,0.7072673910994371,False
Spiral,a=0.03,a=0.05,4,0,0.6974014069649859,False
Spiral,a=0.03,a=0.06,4,0,0.7135766009032146,False
Spiral,a=0.03,a=0.07,4,0,0.692952191436472,False
Spiral,a=0.03,a=0.08,4,0,0.6341899076448962,False
Spiral,a=0.03,a=0.09,4,0,0.5429040066387629,False
Spiral,a=0.03,a=0.1,4,0,0.4264755412823672,False
Spiral,a=0.04,a=0.01,4,0,0.5255946494008928,False
Spiral,a=0.04,a=0.02,4,0,0.6065580751067112,False
Spiral,a=0.04,a=0.03,4,0,0.6612229938511582,False
Spiral,a=0.04,a=0.04,4,0,0.7137526067808229,True
Spiral,a=0.04,a=0.05,4,0,0.7183871686697985,False
Spiral,a=0.04,a=0.06,4,0,0.7528676111454164,False
