hmm,train,test,layer,seed,R2,self
Spiral,a=0.02,a=0.06,1,0,0.6155812592495897,False
Spiral,a=0.02,a=0.07,1,0,0.5781523039866856,False
Spiral,a=0.02,a=0.08,1,0,0.518910568570524,False
Spiral,a=0.02,a=0.09,1,0,0.42476996023782365,False
Spiral,a=0.02,a=0.1,1,0,0.29699609301388696,False
Spiral,a=0.03,a=0.01,1,0,0.4198439869216951,False
Spiral,a=0.03,a=0.02,1,0,0.42381499271886935,False
Spiral,a=0.03,a=0.03,1,0,0.4486972181715907,True
Spiral,a=0.03,a=0.04,1,0,0.4176918049891212,False
Spiral,a=0.03,a=0.05,1,0,0.3430683793977576,False
Spiral,a=0.03,a=0.06,1,0,0.2945333366579298,False
Spiral,a=0.03,a=0.07,1,0,0.25931898473321546,False
Spiral,a=0.03,a=0.08,1,0,0.10803465761673492,False
Spiral,a=0.03,a=0.09,1,0,-0.07371646747040228,False
Spiral,a=0.03,a=0.1,1,0,-0.27332497130138433,False
Spiral,a=0.04,a=0.01,1,0,0.4581050470605391,False
Spiral,a=0.04,a=0.02,1,0,0.535925035637034,False
Spiral,a=0.04,a=0.03,1,0,0.5886359832061079,False
Spiral,a=0.04,a=0.04,1,0,0.6404049290039089,True
Spiral,a=0.04,a=0.05,1,0,0.6618038172043366,False
Spiral,a=0.04,a=0.06,1,0,0.6968667633733117,False
Spiral,a=0.04,a=0.07,1,0,0.6999798031568605,False
Spiral,a=0.04,a=0.08,1,0,0.682523315920466,False
Spiral,a=0.04,a=0.09,1,0,0.6413812522664875,False
Spiral,a=0.04,a=0.1,1,0,0.5819452032862357,False
Spiral,a=0.05,a=0.01,1,0,0.4513144913392535,False
Spiral,a=0.05,a=0.02,1,0,0.5303817916546698,False
Spiral,a=0.05,a=0.03,1,0,0.5887793735517645,False
Spiral,a=0.05,a=0.04,1,0,0.6463714762035281,False
Spiral,a=0.05,a=0.05,1,0,0.6843389665282011,True
Spiral,a=0.05,a=0.06,1,0,0.7232326958419565,False
Spiral,a=0.05,a=0.07,1,0,0.7396341718945088,False
Spiral,a=0.05,a=0.08,1,0,0.7360235432967569,False
Spiral,a=0.05,a=0.09,1,0,0.7155812370507633,False
Spiral,a=0.05,a=0.1,1,0,0.6846322201985187,False
Spiral,a=0.06,a=0.01,1,0,0.4381503651105563,False
Spiral,a=0.06,a=0.02,1,0,0.5210718519159604,False
Spiral,a=0.06,a=0.03,1,0,0.5815230979147636,False
Spiral,a=0.06,a=0.04,1,0,0.6446432961698294,False
Spiral,a=0.06,a=0.05,1,0,0.6886040068807293,False
Spiral,a=0.06,a=0.06,1,0,0.7362090909624267,True
Spiral,a=0.06,a=0.07,1,0,0.7635026581007883,False
Spiral,a=0.06,a=0.08,1,0,0.7755144243717715,False
Spiral,a=0.06,a=0.09,1,0,0.7676546788300244,False
Spiral,a=0.06,a=0.1,1,0,0.7487954597982838,False
Spiral,a=0.07,a=0.01,1,0,0.4174250484230141,False
Spiral,a=0.07,a=0.02,1,0,0.5003467625985543,False
Spiral,a=0.07,a=0.03,1,0,0.563988347921332,False
Spiral,a=0.07,a=0.04,1,0,0.6318270129169492,False
Spiral,a=0.07,a=0.05,1,0,0.678391970101498,False
Spiral,a=0.07,a=0.06,1,0,0.7378649600241718,False
Spiral,a=0.07,a=0.07,1,0,0.7735583411881232,True
Spiral,a=0.07,a=0.08,1,0,0.7939561249517317,False
Spiral,a=0.07,a=0.09,1,0,0.8015661950583581,False
Spiral,a=0.07,a=0.1,1,0,0.7980371411515735,False
Spiral,a=0.08,a=0.01,1,0,0.397408000515898,False
Spiral,a=0.08,a=0.02,1,0,0.4799047557704479,False
Spiral,a=0.08,a=0.03,1,0,0.544406026498016,False
Spiral,a=0.08,a=0.04,1,0,0.6152182735064193,False
Spiral,a=0.08,a=0.05,1,0,0.6614352114250266,False
Spiral,a=0.08,a=0.06,1,0,0.7300625965294146,False
Spiral,a=0.08,a=0.07,1,0,0.7732238335720258,False
Spiral,a=0.08,a=0.08,1,0,0.7993840675277453,True
Spiral,a=0.08,a=0.09,1,0,0.8141790781315049,False
Spiral,a=0.08,a=0.1,1,0,0.8175454111063275,False
Spiral,a=0.09,a=0.01,1,0,0.38057440440510937,False
Spiral,a=0.09,a=0.02,1,0,0.46054853900074266,False
Spiral,a=0.09,a=0.03,1,0,0.5265365907188335,False
Spiral,a=0.09,a=0.04,1,0,0.5969520482640501,False
Spiral,a=0.09,a=0.05,1,0,0.6496849639132065,False
Spiral,a=0.09,a=0.06,1,0,0.7169036297259994,False
Spiral,a=0.09,a=0.07,1,0,0.7654693766301321,False
Spiral,a=0.09,a=0.08,1,0,0.7976290516902101,False
Spiral,a=0.09,a=0.09,1,0,0.8216816740434714,True
Spiral,a=0.09,a=0.1,1,0,0.8369790482887586,False
Spiral,a=0.1,a=0.01,1,0,0.3634580098920045,False
Spiral,a=0.1,a=0.02,1,0,0.4425927850320922,False
Spiral,a=0.1,a=0.03,1,0,0.5079287109064025,False
Spiral,a=0.1,a=0.04,1,0,0.5779827089149406,False
Spiral,a=0.1,a=0.05,1,0,0.6322613552867665,False
Spiral,a=0.1,a=0.06,1,0,0.6999354270468636,False
Spiral,a=0.1,a=0.07,1,0,0.7520897787510252,False
Spiral,a=0.1,a=0.08,1,0,0.7891621936967862,False
Spiral,a=0.1,a=0.09,1,0,0.8211292524155478,False
Spiral,a=0.1,a=0.1,1,0,0.8452359479530692,True
Spiral,a=0.01,a=0.01,2,0,0.4385421372649867,True
Spiral,a=0.01,a=0.02,2,0,0.48288792100930167,False
Spiral,a=0.01,a=0.03,2,0,0.4999215971855572,False
Spiral,a=0.01,a=0.04,2,0,0.4999736118417023,False
Spiral,a=0.01,a=0.05,2,0,0.441613995313644,False
Spiral,a=0.01,a=0.06,2,0,0.3862772024107236,False
Spiral,a=0.01,a=0.07,2,0,0.2993047430070197,False
Spiral,a=0.01,a=0.08,2,0,0.11718644902205022,False
Spiral,a=0.01,a=0.09,2,0,-0.09387214063871152,False
Spiral,a=0.01,a=0.1,2,0,-0.31023194984948677,False
Spiral,a=0.02,a=0.01,2,0,0.4690313930469897,False
Spiral,a=0.02,a=0.02,2,0,0.5273540080652761,True
Spiral,a=0.02,a=0.03,2,0,0.5635042836531199,False
Spiral,a=0.02,a=0.04,2,0,0.6024304688317843,False
Spiral,a=0.02,a=0.05,2,0,0.5876880974095416,False
Spiral,a=0.02,a=0.06,2,0,0.5735389131796294,False
Spiral,a=0.02,a=0.07,2,0,0.5399353701019538,False
Spiral,a=0.02,a=0.08,2,0,0.4645071868059635,False
Spiral,a=0.02,a=0.09,2,0,0.37264227244053505,False
Spiral,a=0.02,a=0.1,2,0,0.25968772338317014,False
Spiral,a=0.03,a=0.01,2,0,0.4725683731503706,False
Spiral,a=0.03,a=0.02,2,0,0.5354431113340449,False
Spiral,a=0.03,a=0.03,2,0,0.5671874055649937,True
Spiral,a=0.03,a=0.04,2,0,0.6069661371515297,False
Spiral,a=0.03,a=0.05,2,0,0.59185740673748,False
Spiral,a=0.03,a=0.06,2,0,0.5986952669968773,False
Spiral,a=0.03,a=0.07,2,0,0.5821329695628834,False
Spiral,a=0.03,a=0.08,2,0,0.5135106018541482,False
Spiral,a=0.03,a=0.09,2,0,0.41298252245945144,False
Spiral,a=0.03,a=0.1,2,0,0.30175486374776883,False
Spiral,a=0.04,a=0.01,2,0,0.4606368988518724,False
Spiral,a=0.04,a=0.02,2,0,0.5359140443810009,False
Spiral,a=0.04,a=0.03,2,0,0.5725515692307064,False
Spiral,a=0.04,a=0.04,2,0,0.6244173158008817,True
Spiral,a=0.04,a=0.05,2,0,0.6201519924288168,False
Spiral,a=0.04,a=0.06,2,0,0.6632089274216141,False
Spiral,a=0.04,a=0.07,2,0,0.6642101878564173,False
Spiral,a=0.04,a=0.08,2,0,0.6497613360176561,False
Spiral,a=0.04,a=0.09,2,0,0.5885693214045083,False
Spiral,a=0.04,a=0.1,2,0,0.5085899949857164,False
Spiral,a=0.05,a=0.01,2,0,0.4484458391360745,False
Spiral,a=0.05,a=0.02,2,0,0.5267177450062419,False
Spiral,a=0.05,a=0.03,2,0,0.5835015040435706,False
Spiral,a=0.05,a=0.04,2,0,0.643018252569642,False
Spiral,a=0.05,a=0.05,2,0,0.6864201490824702,True
Spiral,a=0.05,a=0.06,2,0,0.721504480138225,False
Spiral,a=0.05,a=0.07,2,0,0.7396893826966685,False
Spiral,a=0.05,a=0.08,2,0,0.7380378283686806,False
Spiral,a=0.05,a=0.09,2,0,0.7162289117959747,False
Spiral,a=0.05,a=0.1,2,0,0.6814725779887066,False
Spiral,a=0.06,a=0.01,2,0,0.4336476521005085,False
Spiral,a=0.06,a=0.02,2,0,0.5185027034646745,False
Spiral,a=0.06,a=0.03,2,0,0.5785574383474896,False
Spiral,a=0.06,a=0.04,2,0,0.6433057260348827,False
Spiral,a=0.06,a=0.05,2,0,0.68591487445182,False
Spiral,a=0.06,a=0.06,2,0,0.7380265024120436,True
Spiral,a=0.06,a=0.07,2,0,0.7692154170843508,False
Spiral,a=0.06,a=0.08,2,0,0.7787984704366784,False
Spiral,a=0.06,a=0.09,2,0,0.7717731696820606,False
Spiral,a=0.06,a=0.1,2,0,0.7481771142950664,False
Spiral,a=0.07,a=0.01,2,0,0.4152822414118925,False
Spiral,a=0.07,a=0.02,2,0,0.4972918083167991,False
Spiral,a=0.07,a=0.03,2,0,0.5602087195256058,False
Spiral,a=0.07,a=0.04,2,0,0.6318607039709074,False
Spiral,a=0.07,a=0.05,2,0,0.6780603340235667,False
Spiral,a=0.07,a=0.06,2,0,0.7425621931776347,False
Spiral,a=0.07,a=0.07,2,0,0.7810237105450637,True
Spiral,a=0.07,a=0.08,2,0,0.8011568377219352,False
Spiral,a=0.07,a=0.09,2,0,0.8098976943842313,False
Spiral,a=0.07,a=0.1,2,0,0.7979741097670814,False
Spiral,a=0.08,a=0.01,2,0,0.39687210178609067,False
Spiral,a=0.08,a=0.02,2,0,0.47848765236148294,False
Spiral,a=0.08,a=0.03,2,0,0.5412497677856251,False
Spiral,a=0.08,a=0.04,2,0,0.6173332626753292,False
Spiral,a=0.08,a=0.05,2,0,0.6625515442951915,False
Spiral,a=0.08,a=0.06,2,0,0.7310838649020882,False
Spiral,a=0.08,a=0.07,2,0,0.7776421944231768,False
Spiral,a=0.08,a=0.08,2,0,0.8060979493486283,True
Spiral,a=0.08,a=0.09,2,0,0.824401794423179,False
Spiral,a=0.08,a=0.1,2,0,0.8257241495956902,False
Spiral,a=0.09,a=0.01,2,0,0.3744569040326713,False
Spiral,a=0.09,a=0.02,2,0,0.4542538543567879,False
Spiral,a=0.09,a=0.03,2,0,0.5182769540195578,False
Spiral,a=0.09,a=0.04,2,0,0.5938866781717589,False
Spiral,a=0.09,a=0.05,2,0,0.6403187991923542,False
Spiral,a=0.09,a=0.06,2,0,0.7146918319064459,False
Spiral,a=0.09,a=0.07,2,0,0.7689831201287276,False
Spiral,a=0.09,a=0.08,2,0,0.8055279788727792,False
Spiral,a=0.09,a=0.09,2,0,0.8281432986760978,True
Spiral,a=0.09,a=0.1,2,0,0.8376894851004872,False
Spiral,a=0.1,a=0.01,2,0,0.36518219526472073,False
Spiral,a=0.1,a=0.02,2,0,0.44614534345061796,False
Spiral,a=0.1,a=0.03,2,0,0.51017639751276,False
Spiral,a=0.1,a=0.04,2,0,0.5831840538205493,False
Spiral,a=0.1,a=0.05,2,0,0.6374132716598471,False
Spiral,a=0.1,a=0.06,2,0,0.7064717793093738,False
Spiral,a=0.1,a=0.07,2,0,0.7618534432582622,False
Spiral,a=0.1,a=0.08,2,0,0.8029070325331202,False
Spiral,a=0.1,a=0.09,2,0,0.8347841261389728,False
Spiral,a=0.1,a=0.1,2,0,0.8539850174427289,True
Spiral,a=0.01,a=0.01,3,0,0.42002963019351147,True
Spiral,a=0.01,a=0.02,3,0,0.3636726075302248,False
Spiral,a=0.01,a=0.03,3,0,0.3396927036734759,False
Spiral,a=0.01,a=0.04,3,0,0.1688900771402968,False
Spiral,a=0.01,a=0.05,3,0,-0.07716376916356538,False
Spiral,a=0.01,a=0.06,3,0,-0.2903818934652611,False
Spiral,a=0.01,a=0.07,3,0,-0.4758866821567336,False
Spiral,a=0.01,a=0.08,3,0,-0.9471949275385834,False
Spiral,a=0.01,a=0.09,3,0,-1.5091255634798673,False
Spiral,a=0.01,a=0.1,3,0,-1.9087080863874903,False
Spiral,a=0.02,a=0.01,3,0,0.5263139791989835,False
Spiral,a=0.02,a=0.02,3,0,0.5821720904800196,True
Spiral,a=0.02,a=0.03,3,0,0.6010568643683301,False
Spiral,a=0.02,a=0.04,3,0,0.6138246149609347,False
Spiral,a=0.02,a=0.05,3,0,0.5672724230497821,False
Spiral,a=0.02,a=0.06,3,0,0.541181483366506,False
Spiral,a=0.02,a=0.07,3,0,0.4733688118169742,False
Spiral,a=0.02,a=0.08,3,0,0.33650328177461974,False
Spiral,a=0.02,a=0.09,3,0,0.13132893866607653,False
Spiral,a=0.02,a=0.1,3,0,-0.0714393703568339,False
Spiral,a=0.03,a=0.01,3,0,0.48436663037036654,False
Spiral,a=0.03,a=0.02,3,0,0.49401237876759885,False
Spiral,a=0.03,a=0.03,3,0,0.5371842406722236,True
Spiral,a=0.03,a=0.04,3,0,0.5132492445168013,False
Spiral,a=0.03,a=0.05,3,0,0.4296223865760964,False
Spiral,a=0.03,a=0.06,3,0,0.3670862747456317,False
Spiral,a=0.03,a=0.07,3,0,0.31912837276471084,False
Spiral,a=0.03,a=0.08,3,0,0.18543048752165403,False
Spiral,a=0.03,a=0.09,3,0,0.021406067110014693,False
Spiral,a=0.03,a=0.1,3,0,-0.12969854795787916,False
Spiral,a=0.04,a=0.01,3,0,0.5047566618539623,False
Spiral,a=0.04,a=0.02,3,0,0.5677611318749345,False
Spiral,a=0.04,a=0.03,3,0,0.6123124726762246,False
Spiral,a=0.04,a=0.04,3,0,0.6583499625787681,True
Spiral,a=0.04,a=0.05,3,0,0.6550246718194979,False
Spiral,a=0.04,a=0.06,3,0,0.6688725731056767,False
Spiral,a=0.04,a=0.07,3,0,0.6568416037008533,False
Spiral,a=0.04,a=0.08,3,0,0.6251672872965492,False
Spiral,a=0.04,a=0.09,3,0,0.5280343524393212,False
Spiral,a=0.04,a=0.1,3,0,0.4242313078495724,False
Spiral,a=0.05,a=0.01,3,0,0.5005395352287655,False
Spiral,a=0.05,a=0.02,3,0,0.5852916087832281,False
Spiral,a=0.05,a=0.03,3,0,0.647241553176001,False
Spiral,a=0.05,a=0.04,3,0,0.7078330261592438,False
Spiral,a=0.05,a=0.05,3,0,0.7369082285031768,True
Spiral,a=0.05,a=0.06,3,0,0.7685293757434507,False
Spiral,a=0.05,a=0.07,3,0,0.7791087105683453,False
Spiral,a=0.05,a=0.08,3,0,0.7624281655484821,False
Spiral,a=0.05,a=0.09,3,0,0.7209062759907331,False
Spiral,a=0.05,a=0.1,3,0,0.6753259594799372,False
Spiral,a=0.06,a=0.01,3,0,0.47112528914712337,False
Spiral,a=0.06,a=0.02,3,0,0.5576007148774413,False
Spiral,a=0.06,a=0.03,3,0,0.6268736021298085,False
Spiral,a=0.06,a=0.04,3,0,0.696111851475717,False
Spiral,a=0.06,a=0.05,3,0,0.743168144683142,False
Spiral,a=0.06,a=0.06,3,0,0.7894883959359742,True
Spiral,a=0.06,a=0.07,3,0,0.8199321721991659,False
Spiral,a=0.06,a=0.08,3,0,0.823420175160867,False
Spiral,a=0.06,a=0.09,3,0,0.8085008723234545,False
Spiral,a=0.06,a=0.1,3,0,0.7821793847798146,False
Spiral,a=0.07,a=0.01,3,0,0.44684105214581926,False
Spiral,a=0.07,a=0.02,3,0,0.5374757635118277,False
Spiral,a=0.07,a=0.03,3,0,0.6068354163848606,False
Spiral,a=0.07,a=0.04,3,0,0.6793732616936463,False
Spiral,a=0.07,a=0.05,3,0,0.7188185038976911,False
Spiral,a=0.07,a=0.06,3,0,0.7871633479371123,False
Spiral,a=0.07,a=0.07,3,0,0.8267711400831089,True
Spiral,a=0.07,a=0.08,3,0,0.8421996025434623,False
Spiral,a=0.07,a=0.09,3,0,0.8414904772173434,False
Spiral,a=0.07,a=0.1,3,0,0.8192849277140388,False
Spiral,a=0.08,a=0.01,3,0,0.43273125436304116,False
Spiral,a=0.08,a=0.02,3,0,0.5210285402182356,False
Spiral,a=0.08,a=0.03,3,0,0.5895954776848136,False
Spiral,a=0.08,a=0.04,3,0,0.6642142963874502,False
Spiral,a=0.08,a=0.05,3,0,0.7095912897002676,False
Spiral,a=0.08,a=0.06,3,0,0.7820220978106065,False
Spiral,a=0.08,a=0.07,3,0,0.8300806389519526,False
Spiral,a=0.08,a=0.08,3,0,0.8559094194047238,True
Spiral,a=0.08,a=0.09,3,0,0.863419275163778,False
Spiral,a=0.08,a=0.1,3,0,0.8553983261709583,False
Spiral,a=0.09,a=0.01,3,0,0.4097285802029239,False
Spiral,a=0.09,a=0.02,3,0,0.49459606826630687,False
Spiral,a=0.09,a=0.03,3,0,0.5656247339572941,False
Spiral,a=0.09,a=0.04,3,0,0.6401993891412837,False
Spiral,a=0.09,a=0.05,3,0,0.6930429172599566,False
Spiral,a=0.09,a=0.06,3,0,0.7650553251968724,False
Spiral,a=0.09,a=0.07,3,0,0.819742800810734,False
Spiral,a=0.09,a=0.08,3,0,0.8545347894996191,False
Spiral,a=0.09,a=0.09,3,0,0.8742708142900218,True
Spiral,a=0.09,a=0.1,3,0,0.8802471439980065,False
Spiral,a=0.1,a=0.01,3,0,0.3897912322313085,False
Spiral,a=0.1,a=0.02,3,0,0.47357755852997563,False
Spiral,a=0.1,a=0.03,3,0,0.5438600848161554,False
Spiral,a=0.1,a=0.04,3,0,0.6174930847822206,False
Spiral,a=0.1,a=0.05,3,0,0.6723277817054871,False
Spiral,a=0.1,a=0.06,3,0,0.7461134489217307,False
Spiral,a=0.1,a=0.07,3,0,0.8022741113222721,False
Spiral,a=0.1,a=0.08,3,0,0.8414072274601953,False
Spiral,a=0.1,a=0.09,3,0,0.8725499742086249,False
Spiral,a=0.1,a=0.1,3,0,0.8910061327589432,True
Spiral,a=0.01,a=0.01,4,0,0.5017829451350493,True
Spiral,a=0.01,a=0.02,4,0,0.4359494931032558,False
Spiral,a=0.01,a=0.03,4,0,0.3746026128515443,False
Spiral,a=0.01,a=0.04,4,0,0.3310127319063023,False
Spiral,a=0.01,a=0.05,4,0,0.14274061224206358,False
Spiral,a=0.01,a=0.06,4,0,0.0490015210028939,False
Spiral,a=0.01,a=0.07,4,0,-0.11058756932115332,False
Spiral,a=0.01,a=0.08,4,0,-0.45021302910184735,False
Spiral,a=0.01,a=0.09,4,0,-0.7985080951472059,False
Spiral,a=0.01,a=0.1,4,0,-1.174624654174202,False
Spiral,a=0.02,a=0.01,4,0,0.5340252055440123,False
Spiral,a=0.02,a=0.02,4,0,0.5636775343799572,True
Spiral,a=0.02,a=0.03,4,0,0.5420272507572672,False
Spiral,a=0.02,a=0.04,4,0,0.5365613905842708,False
Spiral,a=0.02,a=0.05,4,0,0.4637874500098872,False
Spiral,a=0.02,a=0.06,4,0,0.4682562882542495,False
Spiral,a=0.02,a=0.07,4,0,0.34288552272988815,False
Spiral,a=0.02,a=0.08,4,0,0.15259558959529806,False
Spiral,a=0.02,a=0.09,4,0,-0.190241456200547,False
Spiral,a=0.02,a=0.1,4,0,-0.537940377108898,False
Spiral,a=0.03,a=0.01,4,0,0.5242610240162877,False
Spiral,a=0.03,a=0.02,4,0,0.5468815500776228,False
Spiral,a=0.03,a=0.03,4,0,0.546656544703948,True
Spiral,a=0.03,a=0.04,4,0,0.5727547586645463,False
Spiral,a=0.03,a=0.05,4,0,0.5231718019720261,False
Spiral,a=0.03,a=0.06,4,0,0.468198498944685,False
Spiral,a=0.03,a=0.07,4,0,0.40643182563497415,False
Spiral,a=0.03,a=0.08,4,0,0.20140885223878724,False
Spiral,a=0.03,a=0.09,4,0,0.045575016565422954,False
Spiral,a=0.03,a=0.1,4,0,-0.07742139593995456,False
Spiral,a=0.04,a=0.01,4,0,0.5117010111770219,False
Spiral,a=0.04,a=0.02,4,0,0.5883365325830789,False
Spiral,a=0.04,a=0.03,4,0,0.6204055556169327,False
Spiral,a=0.04,a=0.04,4,0,0.6574554257311258,True
Spiral,a=0.04,a=0.05,4,0,0.6418135920198353,False
Spiral,a=0.04,a=0.06,4,0,0.6864807483862262,False
