hmm,param,source,seed,KL_mean
Arch,a=0.99,Order-1,5,0.07932217874167259
Arch,a=0.99,Order-1,6,0.08397464677670566
Arch,a=0.99,Order-1,7,0.07522051652937489
Arch,a=0.99,Order-1,8,0.09466856962574405
Arch,a=0.99,Order-1,9,0.10053464327493908
Mess3,"a=0.005, x=0.01",LLM,0,0.016835833540351466
Mess3,"a=0.005, x=0.01",LLM,1,0.017167769316389168
Mess3,"a=0.005, x=0.01",LLM,2,0.015844920691244244
Mess3,"a=0.005, x=0.01",LLM,3,0.016231545502893813
Mess3,"a=0.005, x=0.01",LLM,4,0.016512781840437127
Mess3,"a=0.005, x=0.01",LLM,5,0.015103634366408861
Mess3,"a=0.005, x=0.01",LLM,6,0.019517944591113574
Mess3,"a=0.005, x=0.01",LLM,7,0.0173162834764598
Mess3,"a=0.005, x=0.01",LLM,8,0.016951877524260233
Mess3,"a=0.005, x=0.01",LLM,9,0.014896159503515116
Mess3,"a=0.005, x=0.01",Order-0,0,0.28957392819103256
Mess3,"a=0.005, x=0.01",Order-0,1,0.2910329459964141
Mess3,"a=0.005, x=0.01",Order-0,2,0.29147412431522446
Mess3,"a=0.005, x=0.01",Order-0,3,0.2914658058050374
Mess3,"a=0.005, x=0.01",Order-0,4,0.2918557613313764
Mess3,"a=0.005, x=0.01",Order-0,5,0.2898898928608382
Mess3,"a=0.005, x=0.01",Order-0,6,0.29028627923509653
Mess3,"a=0.005, x=0.01",Order-0,7,0.28804335494587663
Mess3,"a=0.005, x=0.01",Order-0,8,0.2907063829669328
Mess3,"a=0.005, x=0.01",Order-0,9,0.2920433241103122
Mess3,"a=0.005, x=0.01",Order-1,0,0.2374374267031853
Mess3,"a=0.005, x=0.01",Order-1,1,0.23885610079320696
Mess3,"a=0.005, x=0.01",Order-1,2,0.2391579605099429
Mess3,"a=0.005, x=0.01",Order-1,3,0.23909678290237635
Mess3,"a=0.005, x=0.01",Order-1,4,0.23955405571470534
Mess3,"a=0.005, x=0.01",Order-1,5,0.23778146023030344
Mess3,"a=0.005, x=0.01",Order-1,6,0.23807459605767348
Mess3,"a=0.005, x=0.01",Order-1,7,0.23587020368109093
Mess3,"a=0.005, x=0.01",Order-1,8,0.23843838664329414
Mess3,"a=0.005, x=0.01",Order-1,9,0.23962827630682168
Mess3,"a=0.005, x=0.02",LLM,0,0.020083922447720868
Mess3,"a=0.005, x=0.02",LLM,1,0.01754526171851584
Mess3,"a=0.005, x=0.02",LLM,2,0.018031500411361215
Mess3,"a=0.005, x=0.02",LLM,3,0.017842720045483346
Mess3,"a=0.005, x=0.02",LLM,4,0.01878145943924172
Mess3,"a=0.005, x=0.02",LLM,5,0.01825145670523886
Mess3,"a=0.005, x=0.02",LLM,6,0.018592134155657556
Mess3,"a=0.005, x=0.02",LLM,7,0.018459370983406803
Mess3,"a=0.005, x=0.02",LLM,8,0.016534581232661928
Mess3,"a=0.005, x=0.02",LLM,9,0.016804465503374156
Mess3,"a=0.005, x=0.02",Order-0,0,0.23647663229997365
Mess3,"a=0.005, x=0.02",Order-0,1,0.23661497554816446
Mess3,"a=0.005, x=0.02",Order-0,2,0.23838411227652787
Mess3,"a=0.005, x=0.02",Order-0,3,0.23969684700902893
Mess3,"a=0.005, x=0.02",Order-0,4,0.23750970322786502
Mess3,"a=0.005, x=0.02",Order-0,5,0.2398402529251714
Mess3,"a=0.005, x=0.02",Order-0,6,0.2375571455121877
Mess3,"a=0.005, x=0.02",Order-0,7,0.2357273787768785
Mess3,"a=0.005, x=0.02",Order-0,8,0.23721990132941018
Mess3,"a=0.005, x=0.02",Order-0,9,0.23762276257877002
Mess3,"a=0.005, x=0.02",Order-1,0,0.18739614124698756
Mess3,"a=0.005, x=0.02",Order-1,1,0.18749347101026972
Mess3,"a=0.005, x=0.02",Order-1,2,0.18917461169744726
Mess3,"a=0.005, x=0.02",Order-1,3,0.19037058819975913
Mess3,"a=0.005, x=0.02",Order-1,4,0.18843249183375116
Mess3,"a=0.005, x=0.02",Order-1,5,0.19065863691120316
Mess3,"a=0.005, x=0.02",Order-1,6,0.1884015484966679
Mess3,"a=0.005, x=0.02",Order-1,7,0.1866303777786697
Mess3,"a=0.005, x=0.02",Order-1,8,0.18808867544312993
Mess3,"a=0.005, x=0.02",Order-1,9,0.18848251473116062
Mess3,"a=0.01, x=0.02",LLM,0,0.018641431789970814
Mess3,"a=0.01, x=0.02",LLM,1,0.018562392400200634
Mess3,"a=0.01, x=0.02",LLM,2,0.018406653024206347
Mess3,"a=0.01, x=0.02",LLM,3,0.01935762437089451
Mess3,"a=0.01, x=0.02",LLM,4,0.019966025093476135
Mess3,"a=0.01, x=0.02",LLM,5,0.016782172557069295
Mess3,"a=0.01, x=0.02",LLM,6,0.01898004947181566
Mess3,"a=0.01, x=0.02",LLM,7,0.017758816305851268
Mess3,"a=0.01, x=0.02",LLM,8,0.01682423439326854
Mess3,"a=0.01, x=0.02",LLM,9,0.016088580923892336
Mess3,"a=0.01, x=0.02",Order-0,0,0.22185114948167403
Mess3,"a=0.01, x=0.02",Order-0,1,0.22129941845507206
Mess3,"a=0.01, x=0.02",Order-0,2,0.222498414969845
Mess3,"a=0.01, x=0.02",Order-0,3,0.22076668091847368
Mess3,"a=0.01, x=0.02",Order-0,4,0.21955458893407426
Mess3,"a=0.01, x=0.02",Order-0,5,0.22389335732831023
Mess3,"a=0.01, x=0.02",Order-0,6,0.2214731634489871
Mess3,"a=0.01, x=0.02",Order-0,7,0.21910631115345341
Mess3,"a=0.01, x=0.02",Order-0,8,0.22287901485838346
Mess3,"a=0.01, x=0.02",Order-0,9,0.22320327588528135
Mess3,"a=0.01, x=0.02",Order-1,0,0.17548431598008254
Mess3,"a=0.01, x=0.02",Order-1,1,0.1750396574508929
Mess3,"a=0.01, x=0.02",Order-1,2,0.17610533819208307
Mess3,"a=0.01, x=0.02",Order-1,3,0.17448839741066252
Mess3,"a=0.01, x=0.02",Order-1,4,0.17356257455573829
Mess3,"a=0.01, x=0.02",Order-1,5,0.1775696139276968
Mess3,"a=0.01, x=0.02",Order-1,6,0.17518844890271743
Mess3,"a=0.01, x=0.02",Order-1,7,0.17297329386155932
Mess3,"a=0.01, x=0.02",Order-1,8,0.17640902155064314
Mess3,"a=0.01, x=0.02",Order-1,9,0.1767478893973194
Mess3,"a=0.05, x=0.02",LLM,0,0.0223317804947339
Mess3,"a=0.05, x=0.02",LLM,1,0.021700403392903106
Mess3,"a=0.05, x=0.02",LLM,2,0.022349187276526322
Mess3,"a=0.05, x=0.02",LLM,3,0.020251400611770363
Mess3,"a=0.05, x=0.02",LLM,4,0.020669564315607205
Mess3,"a=0.05, x=0.02",LLM,5,0.020080267022771596
Mess3,"a=0.05, x=0.02",LLM,6,0.02377357275426912
Mess3,"a=0.05, x=0.02",LLM,7,0.02194731796746003
Mess3,"a=0.05, x=0.02",LLM,8,0.02011914394987975
Mess3,"a=0.05, x=0.02",LLM,9,0.020437388463406838
Mess3,"a=0.05, x=0.02",Order-0,0,0.13390920807187423
Mess3,"a=0.05, x=0.02",Order-0,1,0.13110459246233686
Mess3,"a=0.05, x=0.02",Order-0,2,0.13349435458935044
Mess3,"a=0.05, x=0.02",Order-0,3,0.1331362226808062
Mess3,"a=0.05, x=0.02",Order-0,4,0.13118329643685514
Mess3,"a=0.05, x=0.02",Order-0,5,0.13532856104328606
Mess3,"a=0.05, x=0.02",Order-0,6,0.1323578795970537
Mess3,"a=0.05, x=0.02",Order-0,7,0.13189318079730036
Mess3,"a=0.05, x=0.02",Order-0,8,0.13381593542358183
Mess3,"a=0.05, x=0.02",Order-0,9,0.13452566803177107
Mess3,"a=0.05, x=0.02",Order-1,0,0.10618739780763715
Mess3,"a=0.05, x=0.02",Order-1,1,0.10396054050022702
Mess3,"a=0.05, x=0.02",Order-1,2,0.10592079682814537
Mess3,"a=0.05, x=0.02",Order-1,3,0.10555389287690582
Mess3,"a=0.05, x=0.02",Order-1,4,0.10419229550301393
Mess3,"a=0.05, x=0.02",Order-1,5,0.10760561399834272
Mess3,"a=0.05, x=0.02",Order-1,6,0.1051455553211031
Mess3,"a=0.05, x=0.02",Order-1,7,0.10476101021651646
Mess3,"a=0.05, x=0.02",Order-1,8,0.10634077688696898
Mess3,"a=0.05, x=0.02",Order-1,9,0.10661872463967022
Mess3,"a=0.1, x=0.02",LLM,0,0.01996269347690872
Mess3,"a=0.1, x=0.02",LLM,1,0.0182307510238027
Mess3,"a=0.1, x=0.02",LLM,2,0.019483170292507672
Mess3,"a=0.1, x=0.02",LLM,3,0.016626816462336158
Mess3,"a=0.1, x=0.02",LLM,4,0.017603974550388975
Mess3,"a=0.1, x=0.02",LLM,5,0.01821153432838234
Mess3,"a=0.1, x=0.02",LLM,6,0.02027482572693664
Mess3,"a=0.1, x=0.02",LLM,7,0.018197719913328213
Mess3,"a=0.1, x=0.02",LLM,8,0.017731956826396913
Mess3,"a=0.1, x=0.02",LLM,9,0.019363049176962976
Mess3,"a=0.1, x=0.02",Order-0,0,0.06676111334516883
Mess3,"a=0.1, x=0.02",Order-0,1,0.06718261740153011
Mess3,"a=0.1, x=0.02",Order-0,2,0.06810469920461645
Mess3,"a=0.1, x=0.02",Order-0,3,0.06973296338744348
Mess3,"a=0.1, x=0.02",Order-0,4,0.06831455795813059
Mess3,"a=0.1, x=0.02",Order-0,5,0.06755182337234551
Mess3,"a=0.1, x=0.02",Order-0,6,0.06722213109432473
Mess3,"a=0.1, x=0.02",Order-0,7,0.06848429890773895
Mess3,"a=0.1, x=0.02",Order-0,8,0.0677373500370907
Mess3,"a=0.1, x=0.02",Order-0,9,0.06669555602037071
Mess3,"a=0.1, x=0.02",Order-1,0,0.054326686852810155
Mess3,"a=0.1, x=0.02",Order-1,1,0.05460199504876122
Mess3,"a=0.1, x=0.02",Order-1,2,0.05535797280049236
Mess3,"a=0.1, x=0.02",Order-1,3,0.05662478010294973
Mess3,"a=0.1, x=0.02",Order-1,4,0.05554240102588167
Mess3,"a=0.1, x=0.02",Order-1,5,0.05497457706223148
Mess3,"a=0.1, x=0.02",Order-1,6,0.05471065556096861
Mess3,"a=0.1, x=0.02",Order-1,7,0.055496582457666116
Mess3,"a=0.1, x=0.02",Order-1,8,0.05520524490801433
Mess3,"a=0.1, x=0.02",Order-1,9,0.05402371067759034
Mess3,"a=0.6, x=0.02",LLM,0,0.01801145196342301
Mess3,"a=0.6, x=0.02",LLM,1,0.016806384353839045
Mess3,"a=0.6, x=0.02",LLM,2,0.015069607200684478
Mess3,"a=0.6, x=0.02",LLM,3,0.017725221593017575
Mess3,"a=0.6, x=0.02",LLM,4,0.016067553314152595
Mess3,"a=0.6, x=0.02",LLM,5,0.0170541610966763
Mess3,"a=0.6, x=0.02",LLM,6,0.018343902853623875
Mess3,"a=0.6, x=0.02",LLM,7,0.017474790863710052
Mess3,"a=0.6, x=0.02",LLM,8,0.0181158971746719
Mess3,"a=0.6, x=0.02",LLM,9,0.01637132145195828
Mess3,"a=0.6, x=0.02",Order-0,0,0.07248199564116103
Mess3,"a=0.6, x=0.02",Order-0,1,0.0725087177128932
Mess3,"a=0.6, x=0.02",Order-0,2,0.07246333318360092
Mess3,"a=0.6, x=0.02",Order-0,3,0.07071912457208963
Mess3,"a=0.6, x=0.02",Order-0,4,0.07048826155089184
Mess3,"a=0.6, x=0.02",Order-0,5,0.07258271954830281
Mess3,"a=0.6, x=0.02",Order-0,6,0.07280329434495261
Mess3,"a=0.6, x=0.02",Order-0,7,0.07268864443106055
Mess3,"a=0.6, x=0.02",Order-0,8,0.07105748009088794
Mess3,"a=0.6, x=0.02",Order-0,9,0.07230490289154237
Mess3,"a=0.6, x=0.02",Order-1,0,0.050861583260228195
Mess3,"a=0.6, x=0.02",Order-1,1,0.05090116702140958
Mess3,"a=0.6, x=0.02",Order-1,2,0.05060559200014793
Mess3,"a=0.6, x=0.02",Order-1,3,0.049184496854136776
Mess3,"a=0.6, x=0.02",Order-1,4,0.04987567298398038
Mess3,"a=0.6, x=0.02",Order-1,5,0.05059466323237654
Mess3,"a=0.6, x=0.02",Order-1,6,0.05075083538605533
Mess3,"a=0.6, x=0.02",Order-1,7,0.0503522759133026
Mess3,"a=0.6, x=0.02",Order-1,8,0.04980179721811423
Mess3,"a=0.6, x=0.02",Order-1,9,0.05056878508212892
Mess3,"a=0.7, x=0.02",LLM,0,0.024866562460060353
Mess3,"a=0.7, x=0.02",LLM,1,0.021660406041426477
Mess3,"a=0.7, x=0.02",LLM,2,0.023488863316390836
Mess3,"a=0.7, x=0.02",LLM,3,0.024012538373678612
Mess3,"a=0.7, x=0.02",LLM,4,0.023183087189403748
Mess3,"a=0.7, x=0.02",LLM,5,0.02274558638100564
